timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
31714000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1180,0.1180,0.1078
31747000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1189,0.1189,0.1062
31780000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1208,0.1208,0.1059
31813000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1215,0.1215,0.1059
31846000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1246,0.1246,0.1043
31879000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1252,0.1252,0.1027
31912000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1260,0.1260,0.1022
31945000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1275,0.1275,0.1022
31978000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1269,0.1269,0.1011
32011000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1277,0.1277,0.0995
32044000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1291,0.1291,0.0973
32077000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1296,0.1296,0.0963
32110000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1314,0.1314,0.1020
32143000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1320,0.1320,0.1027
32176000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1324,0.1324,0.1041
32209000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1341,0.1341,0.1050
32242000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1352,0.1352,0.1049
32275000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1355,0.1355,0.1026
32308000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1370,0.1370,0.1016
32341000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1375,0.1375,0.1025
32374000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1384,0.1384,0.1033
32407000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1381,0.1381,0.0998
32440000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1377,0.1377,0.1013
32473000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1365,0.1365,0.1024
32506000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1352,0.1352,0.0984
32539000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1353,0.1353,0.0990
32572000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1348,0.1348,0.1002
32605000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1338,0.1338,0.0992
32638000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1322,0.1322,0.0999
32671000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1321,0.1321,0.1005
32704000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1303,0.1303,0.0978
32737000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1302,0.1302,0.0984
32770000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1300,0.1300,0.0978
32803000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1282,0.1282,0.0978
32836000000,2,2,0,0,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1271,0.1271,0.0997
32869000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1268,0.1268,0.0563
32902000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1268,0.1268,0.0563
32935000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1282,0.1282,0.0988
32968000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1293,0.1293,0.0984
33001000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1303,0.1303,0.0989
33034000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1313,0.1313,0.1004
33067000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1338,0.1338,0.1009
33100000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1355,0.1355,0.1018
33133000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1352,0.1352,0.1025
33166000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1373,0.1373,0.1034
33199000000,2,2,0,0,3,1,0,1,1.0000,0.5000,1,1,0,0,0.1381,0.1381,0.1035
33232000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1375,0.1375,0.1000
33265000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1370,0.1370,0.1022
33298000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1366,0.1366,0.1061
33331000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1341,0.1341,0.1070
33364000000,2,2,0,0,2,1,0,1,1.0000,0.5000,1,1,0,0,0.1341,0.1341,0.1054
33397000000,2,0,2,0,2,1,0,1,1.0000,0.5000,0,0,1,0,0.1314,0.0000,0.1020
33430000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1313,0.0000,0.0963
33463000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1284,0.0000,0.0995
33496000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1270,0.0000,0.1022
33529000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1256,0.0000,0.1022
33562000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1255,0.0000,0.1043
33595000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1213,0.0000,0.1043
33628000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1208,0.0000,0.1059
33661000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1180,0.0000,0.1078
33694000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1144,0.0000,0.1094
33727000000,2,0,2,0,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1109,0.0000,0.1082
33760000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1049,0.0000,0.1069
33793000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1054,0.0000,0.1085
33826000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1059,0.0000,0.1072
33859000000,1,0,1,0,2,1,0,0,1.0000,1.0000,0,0,1,0,0.1074,0.0000,0.1132
33892000000,1,0,1,0,2,1,0,0,1.0000,1.0000,0,0,1,0,0.1078,0.0000,0.1119
33925000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1094,0.0000,0.1108
33958000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1097,0.0000,0.1110
33991000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1085,0.0000,0.1124
34024000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1100,0.0000,0.1125
34057000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1103,0.0000,0.1125
34090000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1105,0.0000,0.1153
34123000000,1,0,1,0,2,1,0,0,1.0000,1.0000,0,0,1,0,0.1135,0.0000,0.1187
34156000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1136,0.0000,0.1166
34189000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1138,0.0000,0.1165
34222000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1138,0.0000,0.1165
34255000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1138,0.0000,0.1150
34288000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1139,0.0000,0.1135
34321000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1153,0.0000,0.1107
34354000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1167,0.0000,0.1105
34387000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1167,0.0000,0.1090
34420000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1180,0.1180,0.1075
34453000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1178,0.1178,0.1072
34486000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1192,0.1192,0.1045
34519000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1190,0.1190,0.1042
34552000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1201,0.1201,0.1024
34585000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1211,0.1211,0.1008
34618000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1208,0.1208,0.0993
34651000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1204,0.1204,0.1004
34684000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1212,0.1212,0.1004
34717000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1220,0.1220,0.0989
34750000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1227,0.1227,0.0963
34783000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1222,0.1222,0.0947
34816000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1216,0.1216,0.0943
34849000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1210,0.1210,0.0927
34882000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1192,0.1192,0.0967
34915000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1174,0.1174,0.0960
34948000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1130,0.1130,0.0903
34981000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1086,0.1086,0.0858
35014000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1040,0.1040,0.0813
35047000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0975,0.0975,0.0715
35080000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0908,0.0908,0.0638
35113000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0848,0.0848,0.0608
35146000000,1,1,0,0,1,0,0,1,nan,0.0000,0,1,0,0,0.0765,0.0765,0.0383
35179000000,1,1,0,0,1,0,0,1,nan,0.0000,0,1,0,0,0.0679,0.0679,0.0286
35212000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0589,0.0589,0.0000
35245000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0479,0.0479,0.0000
35278000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0366,0.0366,0.0000
35311000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0222,0.0222,0.0000
35344000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35377000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35410000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35443000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35476000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35509000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35542000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35575000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35608000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35641000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35674000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35707000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35740000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35773000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35806000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35839000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35872000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35905000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35938000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
35971000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36004000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36037000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36070000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36103000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36136000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36169000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36202000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36235000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36268000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36301000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36334000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36367000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36400000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36433000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36466000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36499000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36532000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36565000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36598000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36631000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36664000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36697000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36730000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36763000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36796000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36829000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36862000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36895000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36928000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36961000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
36994000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37027000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37060000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37093000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37126000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37159000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37192000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37225000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0042
37258000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37291000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37324000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37357000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37390000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37423000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37456000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37489000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37522000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37555000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37588000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0032
37621000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37654000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37687000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37720000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
37753000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0050,0.0050,0.0000
37786000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0100,0.0100,0.0068
37819000000,1,1,0,1,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0155,0.0155,0.0120
37852000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0189,0.0189,0.0156
37885000000,1,1,0,2,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0226,0.0226,0.0191
37918000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0252,0.0252,0.0224
37951000000,2,2,0,3,0,0,0,2,nan,0.0000,0,2,0,0,0.0264,0.0264,0.0000
37984000000,3,3,0,3,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0281,0.0281,0.0267
38017000000,4,4,0,4,2,1,1,3,0.5000,0.2500,1,3,0,1,0.0304,0.0304,0.0251
38050000000,3,3,0,6,3,1,1,2,0.5000,0.3333,1,2,0,1,0.0334,0.0334,0.0297
38083000000,3,3,0,7,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0352,0.0352,0.0218
38116000000,2,2,0,8,4,1,2,1,0.3333,0.5000,1,1,0,2,0.0335,0.0335,0.0286
38149000000,3,3,0,9,5,2,2,1,0.5000,0.6667,2,1,0,2,0.0356,0.0356,0.0368
38182000000,3,3,0,9,6,2,3,1,0.4000,0.6667,2,1,0,3,0.0376,0.0376,0.0390
38215000000,5,5,0,7,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0424,0.0424,0.0322
38248000000,4,4,0,8,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0418,0.0418,0.0350
38281000000,4,4,0,8,6,3,3,1,0.5000,0.7500,3,1,0,3,0.0433,0.0433,0.0363
38314000000,5,5,0,8,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0461,0.0461,0.0355
38347000000,4,4,0,9,6,3,3,1,0.5000,0.7500,3,1,0,3,0.0453,0.0453,0.0361
38380000000,4,4,0,10,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0450,0.0450,0.0340
38413000000,4,4,0,10,6,3,3,1,0.5000,0.7500,3,1,0,3,0.0448,0.0448,0.0364
38446000000,4,4,0,10,7,3,4,1,0.4286,0.7500,3,1,0,4,0.0457,0.0457,0.0359
38479000000,5,5,0,9,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0465,0.0465,0.0350
38512000000,5,5,0,9,7,3,4,2,0.4286,0.6000,3,2,0,4,0.0467,0.0467,0.0365
38545000000,5,5,0,9,7,3,4,2,0.4286,0.6000,3,2,0,4,0.0469,0.0469,0.0370
38578000000,5,5,0,9,7,4,3,1,0.5714,0.8000,4,1,0,3,0.0466,0.0466,0.0374
38611000000,5,5,0,9,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0464,0.0464,0.0359
38644000000,6,6,0,7,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0465,0.0465,0.0358
38677000000,6,6,0,6,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0465,0.0465,0.0338
38710000000,5,5,0,7,6,5,1,0,0.8333,1.0000,5,0,0,1,0.0451,0.0451,0.0437
38743000000,5,5,0,7,8,4,4,1,0.5000,0.8000,4,1,0,4,0.0433,0.0433,0.0430
38776000000,6,6,0,6,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0434,0.0434,0.0407
38809000000,6,6,0,6,6,4,1,2,0.8000,0.6667,4,2,0,1,0.0433,0.0433,0.0389
38842000000,6,6,0,6,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0426,0.0426,0.0358
38875000000,6,6,0,6,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0411,0.0411,0.0365
38908000000,6,6,0,6,7,5,2,1,0.7143,0.8333,5,1,0,2,0.0398,0.0398,0.0366
38941000000,6,6,0,5,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0385,0.0385,0.0358
38974000000,6,6,0,4,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0395,0.0395,0.0377
39007000000,6,6,0,4,7,4,2,2,0.6667,0.6667,4,2,0,2,0.0393,0.0393,0.1003
39040000000,6,6,0,4,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0384,0.0384,0.0336
39073000000,6,6,0,4,7,3,4,3,0.4286,0.5000,3,3,0,4,0.0384,0.0384,0.0364
39106000000,6,6,0,4,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0389,0.0389,0.0336
39139000000,5,5,0,4,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0384,0.0384,0.0356
39172000000,5,5,0,4,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0377,0.0377,0.0352
39205000000,5,5,0,4,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0365,0.0365,0.0351
39238000000,5,5,0,3,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0358,0.0358,0.0342
39271000000,5,5,0,3,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0362,0.0362,0.0250
39304000000,5,5,0,3,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0354,0.0354,0.0245
39337000000,5,5,0,3,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0347,0.0347,0.0094
39370000000,5,5,0,3,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0330,0.0330,0.0300
39403000000,5,5,0,3,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0324,0.0324,0.0311
39436000000,5,5,0,3,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0321,0.0321,0.0208
39469000000,5,5,0,3,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0310,0.0310,0.0303
39502000000,5,5,0,3,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0301,0.0301,0.0202
39535000000,5,5,0,3,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0291,0.0291,0.0189
39568000000,5,5,0,3,6,3,2,2,0.6000,0.6000,3,2,0,2,0.0283,0.0283,0.0202
39601000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0287,0.0287,0.0177
39634000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0280,0.0280,0.0289
39667000000,6,6,0,2,8,4,4,2,0.5000,0.6667,4,2,0,4,0.0276,0.0276,0.0286
39700000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0272,0.0272,0.0157
39733000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0268,0.0268,0.0164
39766000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0258,0.0258,0.0163
39799000000,6,6,0,1,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0265,0.0265,0.0166
39832000000,6,6,0,1,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0265,0.0265,0.0164
39865000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0268,0.0268,0.0168
39898000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0268,0.0268,0.0167
39931000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0276,0.0276,0.0166
39964000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0277,0.0277,0.0166
39997000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.0276,0.0276,0.0281
40030000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0258,0.0258,0.0168
40063000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0258,0.0258,0.0173
40096000000,5,5,0,2,6,5,1,0,0.8333,1.0000,5,0,0,1,0.0257,0.0257,0.0284
40129000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0282,0.0282,0.0169
40162000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0289,0.0289,0.0179
40195000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0286,0.0286,0.0178
40228000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0289,0.0289,0.0177
40261000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0292,0.0292,0.0185
40294000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0288,0.0288,0.0184
40327000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0294,0.0294,0.0190
40360000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0293,0.0293,0.0190
