timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
26203000000,box,0.4526,17.4,300.3,170.9,380.6,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26236000000,box,0.8410,438.8,329.7,530.0,380.0,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26236000000,box,0.8387,171.4,311.5,228.1,375.1,0,0.438,,,
26236000000,box,0.7868,352.4,321.5,394.9,374.0,1,0.529,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26236000000,box,0.4656,15.1,299.7,169.3,380.9,1,0.661,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26269000000,box,0.8734,170.1,311.0,224.6,375.0,0,0.424,,,
26269000000,box,0.8442,437.8,328.8,531.5,380.1,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26269000000,box,0.7726,351.1,321.4,393.3,374.4,1,0.522,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26269000000,box,0.5123,13.2,299.2,167.4,380.7,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26269000000,box,0.3595,221.4,301.5,352.6,381.7,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26302000000,box,0.8712,168.7,310.7,223.2,374.7,0,0.425,,,
26302000000,box,0.8366,347.1,321.1,393.0,374.9,1,0.562,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26302000000,box,0.8322,437.7,329.0,532.3,380.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26302000000,box,0.5693,11.3,299.3,165.6,380.6,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26302000000,box,0.3695,219.6,301.5,351.0,381.4,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26335000000,box,0.8596,167.9,310.7,221.9,374.8,0,0.418,,,
26335000000,box,0.8458,437.5,328.8,532.2,380.0,1,0.668,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26335000000,box,0.7778,346.7,321.1,392.6,375.1,1,0.558,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26335000000,box,0.6102,9.3,298.6,164.4,380.5,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26335000000,box,0.4360,217.8,301.1,350.0,381.4,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26368000000,box,0.8474,167.0,310.5,220.0,375.0,0,0.410,,,
26368000000,box,0.8384,436.4,328.7,530.2,380.2,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26368000000,box,0.8151,346.5,320.7,391.8,375.5,1,0.551,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26368000000,box,0.5981,7.5,298.6,163.1,380.7,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26368000000,box,0.4319,216.6,300.8,349.7,381.8,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26368000000,box,0.3655,218.1,295.0,351.9,380.4,0,0.186,,,
26401000000,box,0.8429,435.9,328.6,528.1,380.2,1,0.644,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26401000000,box,0.7945,165.0,310.3,220.0,375.5,0,0.421,,,
26401000000,box,0.7146,345.4,320.4,391.3,375.9,1,0.556,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26401000000,box,0.6024,6.5,298.8,162.2,380.5,1,0.675,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26401000000,box,0.5011,215.0,300.7,349.3,381.4,1,0.678,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26434000000,box,0.8362,434.9,328.4,526.8,380.2,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26434000000,box,0.8261,163.0,310.6,217.8,375.2,0,0.417,,,
26434000000,box,0.7234,344.5,320.7,390.9,376.0,1,0.555,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26434000000,box,0.6102,4.8,299.0,160.3,380.6,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26434000000,box,0.6040,213.4,300.5,349.1,381.5,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26467000000,box,0.8338,160.7,310.6,217.1,375.5,0,0.425,,,
26467000000,box,0.8195,434.4,328.3,525.6,380.4,1,0.634,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26467000000,box,0.7313,343.8,320.9,389.9,376.0,1,0.546,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26467000000,box,0.5922,212.9,300.4,348.8,381.4,1,0.687,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26467000000,box,0.5724,4.0,299.1,158.9,380.6,1,0.675,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26500000000,box,0.8416,158.4,310.6,215.8,375.7,0,0.429,,,
26500000000,box,0.8096,433.5,328.1,527.6,380.6,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26500000000,box,0.7122,343.3,320.8,389.2,375.8,1,0.543,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26500000000,box,0.5858,212.6,300.6,348.9,381.5,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26533000000,box,0.8746,156.7,310.1,212.9,375.6,0,0.422,,,
26533000000,box,0.8550,341.9,320.0,388.9,376.1,1,0.559,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26533000000,box,0.8018,432.2,328.0,525.6,380.6,1,0.637,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26533000000,box,0.4741,210.4,299.8,346.5,381.4,1,0.695,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26566000000,box,0.8767,153.2,308.8,205.8,375.2,0,0.400,,,
26566000000,box,0.8147,430.0,327.5,525.3,381.0,1,0.641,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26566000000,box,0.7916,340.4,320.3,387.8,375.4,1,0.557,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26566000000,box,0.4783,0.1,298.7,151.5,381.7,1,0.695,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26566000000,box,0.4604,206.2,298.7,343.2,381.7,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26566000000,box,0.4257,739.3,287.5,823.1,377.1,0,0.000,,,
26599000000,box,0.8378,149.9,309.1,204.2,375.3,0,0.403,,,
26599000000,box,0.8317,338.0,319.9,386.3,375.4,1,0.565,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26599000000,box,0.6550,428.1,327.3,521.6,381.0,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26599000000,box,0.4666,0.4,298.5,147.3,381.9,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26632000000,box,0.8875,332.1,319.4,383.8,375.6,1,0.598,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26632000000,box,0.8457,145.2,309.1,199.2,376.7,0,0.392,,,
26632000000,box,0.6986,424.9,327.0,517.9,381.0,1,0.606,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26632000000,box,0.4995,0.4,298.4,141.7,382.7,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26632000000,box,0.3821,196.0,298.2,335.5,382.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26665000000,box,0.8849,140.4,308.9,194.6,376.5,0,0.389,,,
26665000000,box,0.8692,330.4,319.5,381.2,375.4,1,0.581,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26665000000,box,0.7811,423.5,327.0,511.3,380.9,1,0.575,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26665000000,box,0.5829,0.2,297.7,137.6,382.4,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26665000000,box,0.5232,192.2,298.0,332.4,382.1,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26698000000,box,0.9114,330.1,318.8,379.3,376.1,1,0.560,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26698000000,box,0.8709,135.6,307.9,190.4,376.4,0,0.394,,,
26698000000,box,0.7598,421.7,326.7,517.4,381.5,1,0.618,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26698000000,box,0.6463,0.0,297.0,131.2,382.8,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26698000000,box,0.6086,186.3,297.5,329.3,382.5,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26731000000,box,0.8552,131.4,308.2,184.2,376.9,0,0.372,,,
26731000000,box,0.8126,420.2,327.0,506.6,381.7,1,0.557,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26731000000,box,0.7784,325.6,318.3,377.9,376.7,1,0.586,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26731000000,box,0.7484,180.6,296.8,326.6,382.5,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26731000000,box,0.6833,0.0,297.1,128.2,382.9,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26764000000,box,0.8560,126.4,308.3,182.5,377.2,0,0.385,,,
26764000000,box,0.8067,178.7,297.3,322.7,382.4,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26764000000,box,0.7573,320.4,317.2,375.7,377.2,1,0.619,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26764000000,box,0.7220,417.7,326.3,501.6,381.6,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26764000000,box,0.6959,0.4,297.3,124.3,382.8,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26797000000,box,0.8768,318.6,316.5,373.9,377.2,1,0.619,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26797000000,box,0.8390,415.3,325.6,513.1,381.8,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26797000000,box,0.8270,172.6,296.5,320.8,382.3,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26797000000,box,0.8150,122.9,307.6,175.1,376.9,0,0.359,,,
26797000000,box,0.5575,0.7,297.9,122.2,382.9,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26830000000,box,0.8391,413.2,325.6,515.1,382.1,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26830000000,box,0.8357,314.4,316.4,372.2,377.0,1,0.638,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26830000000,box,0.8184,118.5,306.6,171.6,377.2,0,0.364,,,
26830000000,box,0.8163,170.3,296.0,318.0,382.0,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26863000000,box,0.8805,314.2,316.2,370.7,377.6,1,0.615,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26863000000,box,0.7829,112.7,307.2,165.3,377.3,0,0.352,,,
26863000000,box,0.7717,410.8,325.2,507.5,382.1,1,0.600,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26863000000,box,0.6006,163.0,295.9,314.7,382.9,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26896000000,box,0.8476,310.5,315.2,367.6,376.8,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26896000000,box,0.8345,107.2,306.4,160.5,377.1,0,0.355,,,
26896000000,box,0.7535,408.3,324.8,511.6,382.9,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26896000000,box,0.6347,158.2,295.4,312.2,382.7,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26896000000,box,0.4080,0.0,290.5,107.3,381.0,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26929000000,box,0.8765,309.0,315.0,365.4,376.8,1,0.616,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26929000000,box,0.8184,102.9,305.2,156.2,377.4,0,0.355,,,
26929000000,box,0.6969,152.4,295.3,308.3,382.8,1,0.649,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26929000000,box,0.6233,404.9,324.3,508.6,382.9,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26929000000,box,0.5426,0.0,290.5,102.2,381.1,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26929000000,box,0.3789,405.2,325.0,497.1,383.0,0,0.000,,,
26962000000,box,0.8740,303.8,314.7,365.1,377.2,1,0.657,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26962000000,box,0.7196,402.5,324.7,493.0,384.0,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_421
26962000000,box,0.7134,147.3,293.9,305.2,382.7,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26962000000,box,0.6608,0.0,290.6,96.0,380.8,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_420
26962000000,box,0.6482,95.9,305.1,153.4,378.1,0,0.374,,,
26995000000,box,0.8819,300.8,315.3,361.5,377.5,1,0.633,box,1,aws_robomaker_warehouse_ClutteringD_01_422
26995000000,box,0.8010,140.6,292.2,301.6,383.2,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_423
26995000000,box,0.6988,90.6,304.2,147.3,378.1,0,0.369,,,
26995000000,box,0.6937,400.1,324.7,478.5,383.5,0,0.456,,,
26995000000,box,0.6613,0.0,290.4,91.3,380.8,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27028000000,box,0.8612,298.5,314.3,358.6,377.4,1,0.629,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27028000000,box,0.7924,136.3,290.6,297.7,383.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27028000000,box,0.7147,397.1,324.0,474.0,383.4,0,0.444,,,
27028000000,box,0.5752,86.8,303.2,145.8,378.1,0,0.382,,,
27061000000,box,0.8924,295.2,314.3,356.7,377.5,1,0.633,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27061000000,box,0.7787,132.2,288.8,294.2,382.9,1,0.686,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27061000000,box,0.7371,79.2,304.2,136.6,378.3,0,0.360,,,
27061000000,box,0.7302,0.0,290.3,77.2,382.1,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27061000000,box,0.5633,398.1,323.7,475.1,383.5,0,0.472,,,
27094000000,box,0.8830,294.2,313.2,354.8,377.1,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27094000000,box,0.7925,0.0,290.2,72.8,382.2,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27094000000,box,0.6941,73.8,302.8,126.1,378.3,0,0.331,,,
27094000000,box,0.6162,122.6,289.4,292.5,384.0,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27094000000,box,0.4166,397.0,322.3,490.5,384.7,1,0.567,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27127000000,box,0.8955,285.7,313.1,353.7,377.6,1,0.687,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27127000000,box,0.7688,0.0,288.5,67.9,382.2,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27127000000,box,0.7051,117.8,288.1,286.9,385.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27127000000,box,0.4844,68.1,302.8,119.7,379.0,0,0.320,,,
27127000000,box,0.4075,388.3,321.2,487.9,385.6,1,0.551,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27160000000,box,0.8750,60.5,302.1,112.7,378.2,0,0.317,,,
27160000000,box,0.8686,282.9,312.5,350.8,378.2,1,0.678,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27160000000,box,0.7991,0.0,288.1,61.5,381.7,1,0.637,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27160000000,box,0.7707,112.2,286.6,283.1,384.9,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27160000000,box,0.3778,385.6,322.0,471.8,386.2,0,0.466,,,
27193000000,box,0.9114,280.9,312.3,348.0,378.4,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27193000000,box,0.8051,55.7,299.9,105.7,378.8,0,0.310,,,
27193000000,box,0.8008,105.4,285.3,281.2,385.1,1,0.677,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27193000000,box,0.7673,0.0,286.9,56.7,381.6,1,0.639,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27193000000,box,0.4744,383.2,320.7,474.9,386.8,0,0.499,,,
27226000000,box,0.8441,275.6,311.3,344.7,379.2,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27226000000,box,0.8065,100.4,285.0,275.5,385.3,1,0.671,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27226000000,box,0.7065,49.0,299.9,101.8,379.1,0,0.308,,,
27226000000,box,0.6305,0.0,286.9,51.2,381.1,1,0.627,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27226000000,box,0.5125,378.5,319.5,480.3,387.1,1,0.535,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27259000000,box,0.8686,268.2,311.7,342.9,378.5,1,0.715,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27259000000,box,0.8460,41.2,299.6,95.5,379.0,0,0.294,,,
27259000000,box,0.7701,91.8,284.0,271.3,385.2,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27259000000,box,0.6672,0.0,284.3,43.9,382.9,1,0.599,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27259000000,box,0.3506,377.1,318.9,479.6,387.5,1,0.548,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27292000000,box,0.8244,266.4,310.7,341.8,378.7,1,0.720,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27292000000,box,0.7044,37.6,298.5,86.4,379.0,0,0.275,,,
27292000000,box,0.6594,0.0,282.9,37.4,383.3,1,0.573,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27292000000,box,0.6295,82.7,284.3,268.5,386.2,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27292000000,box,0.4551,372.3,318.4,457.6,387.8,0,0.445,,,
27325000000,box,0.8698,263.7,310.5,339.7,379.5,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27325000000,box,0.7598,27.6,299.0,78.5,379.5,0,0.248,,,
27325000000,box,0.7224,76.7,281.2,264.3,386.6,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27325000000,box,0.7220,0.1,282.4,29.9,382.0,1,0.524,box,1,aws_robomaker_warehouse_ClutteringC_01_420
27325000000,box,0.5045,369.7,317.9,454.3,388.0,0,0.442,,,
27358000000,box,0.8807,260.6,309.7,335.1,378.9,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27358000000,box,0.7607,70.3,280.3,259.9,386.4,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27358000000,box,0.7179,0.2,282.7,24.1,383.4,0,0.477,,,
27358000000,box,0.6888,23.4,298.1,71.1,379.2,0,0.239,,,
27391000000,box,0.8847,251.9,309.0,332.3,379.5,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27391000000,box,0.7588,64.4,279.6,254.3,386.5,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27391000000,box,0.5886,15.0,298.2,62.7,379.1,0,0.235,,,
27391000000,box,0.3966,0.2,310.0,16.9,381.4,0,0.282,,,
27424000000,box,0.7712,251.5,308.8,329.4,380.0,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27424000000,box,0.7330,3.8,297.0,55.2,381.1,0,0.330,,,
27424000000,box,0.7190,56.6,279.1,250.8,386.8,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27424000000,box,0.3681,360.6,315.1,464.9,389.2,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27457000000,box,0.8275,248.7,308.1,326.4,379.6,1,0.708,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27457000000,box,0.4506,0.0,308.5,46.7,379.3,0,0.319,,,
27490000000,box,0.8941,245.3,308.4,324.7,379.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27490000000,box,0.6721,39.1,275.0,246.5,388.2,1,0.686,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27523000000,box,0.8099,238.3,307.6,320.8,380.5,1,0.722,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27523000000,box,0.7446,32.9,273.6,238.5,387.9,1,0.685,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27523000000,box,0.6431,0.2,306.1,30.5,380.0,0,0.144,,,
27556000000,box,0.7492,24.1,272.5,232.7,388.1,1,0.680,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27556000000,box,0.5183,0.2,311.0,19.4,381.8,0,0.087,,,
27556000000,box,0.3996,336.0,316.9,486.5,391.5,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27589000000,box,0.8842,231.7,307.6,314.8,380.0,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27589000000,box,0.5700,331.8,316.2,484.1,391.7,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27589000000,box,0.4302,15.8,270.5,228.1,388.3,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27622000000,box,0.8395,224.3,307.4,311.2,380.5,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27622000000,box,0.6199,328.3,315.6,482.3,392.3,1,0.588,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27655000000,box,0.8153,219.5,306.5,309.0,381.5,1,0.733,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27655000000,box,0.6273,325.8,315.8,480.8,392.3,1,0.591,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27655000000,box,0.4523,1.7,269.7,222.4,389.1,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27655000000,box,0.3506,329.7,310.0,458.3,391.1,0,0.000,,,
27688000000,box,0.7100,215.8,305.0,306.0,381.3,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27688000000,box,0.6868,1.9,267.1,218.8,389.8,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27688000000,box,0.4374,323.7,312.9,479.5,392.2,1,0.626,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27688000000,box,0.3619,326.7,308.9,459.4,391.6,0,0.000,,,
27721000000,box,0.8495,210.9,304.7,301.0,380.9,1,0.737,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27721000000,box,0.7890,2.3,264.8,211.0,390.6,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27721000000,box,0.6663,318.5,312.4,477.5,393.9,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27754000000,box,0.8341,203.4,302.7,299.8,382.3,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27754000000,box,0.8273,2.3,263.1,202.6,391.3,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27754000000,box,0.7293,313.2,311.2,475.4,394.1,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27787000000,box,0.8568,198.1,302.0,295.9,381.9,1,0.736,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27787000000,box,0.8082,1.9,262.6,197.0,392.3,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27787000000,box,0.7558,304.8,310.6,473.3,396.2,1,0.598,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27820000000,box,0.7830,298.9,309.6,469.9,396.8,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27820000000,box,0.7529,1.6,260.2,191.6,394.3,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27820000000,box,0.7472,193.5,301.2,291.1,382.5,1,0.725,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27853000000,box,0.9042,185.7,300.1,289.3,383.1,1,0.718,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27853000000,box,0.7010,292.6,310.8,472.2,395.6,1,0.600,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27853000000,box,0.6760,1.8,257.7,186.6,394.7,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27886000000,box,0.8892,181.4,300.0,285.6,382.3,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27886000000,box,0.6691,289.6,310.3,463.0,396.9,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27886000000,box,0.5965,0.0,258.3,182.7,394.5,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27919000000,box,0.8118,0.0,257.2,173.6,395.2,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27919000000,box,0.8102,174.8,299.5,281.5,382.5,1,0.708,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27919000000,box,0.5289,426.7,336.0,464.1,389.2,0,0.103,,,
27952000000,box,0.8661,168.7,298.0,277.5,382.4,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27952000000,box,0.8638,0.0,256.3,166.7,395.8,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27952000000,box,0.5922,425.8,335.4,462.6,389.5,0,0.101,,,
27952000000,box,0.5098,277.9,306.2,455.0,397.5,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_421
27985000000,box,0.7768,0.0,256.7,161.2,396.0,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_423
27985000000,box,0.4907,164.3,298.5,268.2,382.3,1,0.671,box,1,aws_robomaker_warehouse_ClutteringD_01_422
27985000000,box,0.4813,273.3,305.2,464.0,398.2,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28018000000,box,0.7102,0.0,256.6,155.4,396.4,1,0.682,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28018000000,box,0.6393,155.8,296.8,268.7,384.0,1,0.679,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28018000000,box,0.6282,265.8,303.6,456.2,399.0,1,0.617,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28018000000,box,0.4884,419.9,335.8,456.6,391.5,0,0.000,,,
28051000000,box,0.8534,0.0,255.7,148.3,397.0,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28051000000,box,0.4845,149.8,296.6,264.1,383.4,1,0.675,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28051000000,box,0.4262,258.7,303.3,452.7,399.4,1,0.610,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28051000000,box,0.3741,414.5,334.9,453.5,392.7,0,0.000,,,
28084000000,box,0.8365,0.0,255.6,139.9,397.1,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28084000000,box,0.5867,142.8,295.8,261.2,384.4,1,0.668,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28117000000,box,0.8665,0.0,254.3,132.3,397.4,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28117000000,box,0.5190,243.4,299.9,448.4,400.7,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28150000000,box,0.6207,0.0,251.9,127.1,398.0,1,0.652,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28150000000,box,0.5427,237.5,298.4,443.8,401.7,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28150000000,box,0.4625,132.3,294.8,250.9,385.5,1,0.655,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28150000000,box,0.4513,129.5,298.5,248.2,386.1,0,0.000,,,
28150000000,box,0.4056,0.0,254.8,125.6,397.0,0,0.372,,,
28183000000,box,0.8393,0.0,250.6,118.6,397.1,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28183000000,box,0.6640,228.7,299.5,441.8,401.0,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_421
