timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
36862000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1198,0.1198,0.1024
36895000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1201,0.1201,0.1027
36928000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1190,0.1190,0.1027
36961000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1190,0.1190,0.1030
36994000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1192,0.1192,0.1057
37027000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1178,0.1178,0.1072
37060000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1180,0.1180,0.1087
37093000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1166,0.1166,0.1087
37126000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1181,0.1181,0.1090
37159000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1167,0.1167,0.1105
37192000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1167,0.1167,0.1118
37225000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1153,0.1153,0.1120
37258000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1153,0.1153,0.1122
37291000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1139,0.1139,0.1135
37324000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1153,0.1153,0.1150
37357000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1138,0.1138,0.1150
37390000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1138,0.1138,0.1165
37423000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1138,0.1138,0.1165
37456000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1136,0.1136,0.1166
37489000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1136,0.1136,0.1166
37522000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1135,0.1135,0.1167
37555000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1105,0.1105,0.1153
37588000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1118,0.1118,0.1153
37621000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1103,0.1103,0.1125
37654000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1103,0.1103,0.1139
37687000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1100,0.1100,0.1125
37720000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1100,0.1100,0.1110
37753000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1097,0.1097,0.1124
37786000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1097,0.1097,0.1110
37819000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1082,0.1082,0.1123
37852000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1094,0.1094,0.1121
37885000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1078,0.1078,0.1119
37918000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1094,0.1094,0.1121
37951000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1097,0.1097,0.1110
37984000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1097,0.1097,0.1124
38017000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1100,0.1100,0.1143
38050000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1103,0.1103,0.1125
38083000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1118,0.1118,0.1153
38116000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1120,0.1120,0.1171
38149000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1122,0.1122,0.1166
38182000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1136,0.1136,0.1180
38215000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1138,0.1138,0.1165
38248000000,1,1,0,0,2,1,0,0,1.0000,1.0000,1,0,0,0,0.1138,0.1138,0.1169
38281000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1139,0.1139,0.1122
38314000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1153,0.1153,0.1107
38347000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1153,0.1153,0.1118
38380000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.1167,0.1167,0.1090
38413000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1166,0.0000,0.1087
38446000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1180,0.0000,0.1072
38479000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1192,0.0000,0.1045
38512000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1190,0.0000,0.1042
38545000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1201,0.0000,0.1012
38578000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1198,0.0000,0.1024
38611000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1208,0.0000,0.1008
38644000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1204,0.0000,0.1020
38677000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1217,0.0000,0.1004
38710000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1237,0.0000,0.0989
38743000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1233,0.0000,0.0973
38776000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1240,0.0000,0.0958
38809000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1234,0.0000,0.0943
38842000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1228,0.0000,0.0927
38875000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1210,0.0000,0.0940
38908000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1192,0.0000,0.0960
38941000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1156,0.0000,0.0953
38974000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1148,0.0000,0.0928
39007000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1130,0.0000,0.0903
39040000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1112,0.0000,0.0877
39073000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1104,0.0000,0.0850
39106000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1086,0.0000,0.0840
39139000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1049,0.0000,0.0849
39172000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1040,0.0000,0.0813
39205000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.1022,0.0000,0.0787
39238000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0994,0.0000,0.0751
39271000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0975,0.0000,0.0722
39304000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0946,0.0000,0.0697
39337000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0927,0.0000,0.0644
39370000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0898,0.0000,0.0608
39403000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0878,0.0000,0.0000
39436000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0848,0.0000,0.0000
39469000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0829,0.0000,0.0535
39502000000,1,0,1,0,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0797,0.0000,0.0506
39535000000,1,0,1,0,1,0,0,1,nan,0.0000,0,0,0,0,0.0765,0.0000,0.0392
39568000000,1,0,1,0,1,0,0,1,nan,0.0000,0,0,0,0,0.0726,0.0000,0.0350
39601000000,1,0,1,0,1,0,0,1,nan,0.0000,0,0,0,0,0.0712,0.0000,0.0290
39634000000,1,0,1,0,2,0,0,1,nan,0.0000,0,0,0,0,0.0679,0.0000,0.0258
39667000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0644,0.0000,0.0000
39700000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0609,0.0000,0.0000
39733000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0574,0.0000,0.0000
39766000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0516,0.0000,0.0000
39799000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0479,0.0000,0.0000
39832000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0441,0.0000,0.0000
39865000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0406,0.0000,0.0000
39898000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0344,0.0000,0.0000
39931000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0306,0.0000,0.0000
39964000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0244,0.0000,0.0000
39997000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0181,0.0000,0.0000
40030000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0115,0.0000,0.0000
40063000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40096000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40129000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40162000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40195000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40228000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40261000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40294000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40327000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40360000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40393000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40426000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40459000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40492000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40525000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40558000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40591000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40624000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40657000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40690000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40723000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40756000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40789000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40822000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40855000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40888000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40921000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40954000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
40987000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41020000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41053000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41086000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41119000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41152000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41185000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41218000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41251000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41284000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41317000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41350000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41383000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41416000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41449000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41482000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41515000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41548000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41581000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41614000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41647000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41680000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41713000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41746000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41779000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0034
41812000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41845000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41878000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41911000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41944000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
41977000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42010000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42043000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42076000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42109000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42142000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42175000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42208000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42241000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42274000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42307000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42340000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42373000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42406000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42439000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42472000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42505000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42538000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
42571000000,1,0,1,1,0,0,0,1,nan,0.0000,0,0,0,0,0.0035,0.0000,0.0000
42604000000,1,0,1,1,1,0,1,1,0.0000,0.0000,0,0,0,1,0.0085,0.0000,0.0015
42637000000,1,0,1,1,1,0,1,1,0.0000,0.0000,0,0,0,1,0.0117,0.0000,0.0044
42670000000,1,0,1,1,0,0,0,1,nan,0.0000,0,0,0,0,0.0150,0.0000,0.0000
42703000000,1,0,1,1,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0188,0.0000,0.0115
42736000000,1,0,1,1,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0200,0.0000,0.0138
42769000000,1,0,1,1,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0227,0.0000,0.0172
42802000000,1,0,1,1,1,1,0,0,1.0000,1.0000,0,0,1,0,0.0250,0.0000,0.0191
42835000000,2,0,2,1,2,1,0,1,1.0000,0.5000,0,0,1,0,0.0351,0.0000,0.1375
42868000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0405,0.0000,0.0216
42901000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0454,0.0000,0.0248
42934000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0533,0.0000,0.0269
42967000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0547,0.0000,0.0291
43000000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0599,0.0000,0.0306
43033000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0663,0.0000,0.0320
43066000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0701,0.0000,0.0335
43099000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0769,0.0000,0.0356
43132000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0815,0.0000,0.0370
43165000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0864,0.0000,0.0375
43198000000,2,0,2,1,0,0,0,2,nan,0.0000,0,0,0,0,0.0906,0.0000,0.0000
43231000000,2,0,2,1,0,0,0,2,nan,0.0000,0,0,0,0,0.0965,0.0000,0.0000
43264000000,2,0,2,1,0,0,0,2,nan,0.0000,0,0,0,0,0.1004,0.0000,0.0000
43297000000,2,0,2,1,0,0,0,2,nan,0.0000,0,0,0,0,0.1043,0.0000,0.0000
43330000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1093,0.0000,0.0467
43363000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1100,0.0000,0.0481
43396000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1130,0.0000,0.0496
43429000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1176,0.0000,0.0515
43462000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1183,0.0000,0.0550
43495000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1228,0.0000,0.0612
43528000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1298,0.0000,0.0655
43561000000,2,0,2,2,0,0,0,2,nan,0.0000,0,0,0,0,0.1329,0.0000,0.0000
43594000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1374,0.0000,0.0561
43627000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1413,0.0000,0.0569
43660000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1046,0.0000,0.0649
43693000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1073,0.0000,0.0680
43726000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1067,0.0000,0.0695
43759000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1067,0.0000,0.0734
43792000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1081,0.0000,0.0775
43825000000,2,0,2,2,2,1,0,1,1.0000,0.5000,0,0,1,0,0.1075,0.0000,0.0823
43858000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1074,0.0000,0.0792
43891000000,2,0,2,2,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1088,0.0000,0.0808
43924000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1100,0.0000,0.0808
43957000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1081,0.0000,0.0842
43990000000,2,0,2,2,2,1,0,1,1.0000,0.5000,0,0,1,0,0.1080,0.0000,0.0920
44023000000,2,0,2,2,2,1,0,1,1.0000,0.5000,0,0,1,0,0.1061,0.0000,0.0920
44056000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1032,0.0000,0.0868
44089000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1015,0.0000,0.0877
44122000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0999,0.0000,0.0885
44155000000,2,0,2,2,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0945,0.0000,0.0885
44188000000,2,0,2,2,2,1,0,1,1.0000,0.5000,0,0,1,0,0.0860,0.0000,0.0963
44221000000,2,0,2,2,2,1,0,1,1.0000,0.5000,0,0,1,0,0.0804,0.0000,0.0942
44254000000,1,0,1,2,2,1,0,0,1.0000,1.0000,0,0,1,0,0.0742,0.0000,0.0959
44287000000,1,0,1,2,2,1,0,0,1.0000,1.0000,0,0,1,0,0.0742,0.0000,0.0959
44320000000,1,0,1,2,2,1,0,0,1.0000,1.0000,0,0,1,0,0.0750,0.0000,0.0985
44353000000,1,0,1,2,3,1,1,0,0.5000,1.0000,0,0,1,1,0.0758,0.0000,0.0994
44386000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0862,0.0000,0.0911
44419000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0870,0.0870,0.0929
44452000000,1,1,0,2,2,1,0,0,1.0000,1.0000,1,0,0,0,0.0816,0.0816,0.1047
44485000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0906,0.0906,0.1062
44518000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0915,0.0915,0.1071
44551000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0929,0.0929,0.1108
44584000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0958,0.0958,0.1120
44617000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0964,0.0964,0.1120
44650000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1015,0.1015,0.1152
44683000000,2,2,0,1,3,2,0,0,1.0000,1.0000,2,0,0,0,0.1026,0.1026,0.2326
44716000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1032,0.1032,0.1169
44749000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1062,0.1062,0.1169
44782000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1081,0.1081,0.1204
44815000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1130,0.1130,0.1224
44848000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1148,0.1148,0.1227
44881000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1194,0.1194,0.1277
44914000000,2,2,0,2,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1223,0.1223,0.1187
44947000000,2,2,0,2,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1230,0.1230,0.1340
44980000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1217,0.1217,0.1321
45013000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1216,0.1216,0.1316
45046000000,2,2,0,2,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1236,0.1236,0.1309
45079000000,2,2,0,2,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1223,0.1223,0.1320
45112000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1223,0.1223,0.1249
45145000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1227,0.1227,0.1310
45178000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1205,0.1205,0.1284
45211000000,2,2,0,2,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1217,0.1217,0.0998
45244000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1202,0.1202,0.1203
45277000000,2,2,0,2,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1192,0.1192,0.1159
45310000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1174,0.1174,0.1106
45343000000,2,2,0,2,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1176,0.1176,0.0700
45376000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1162,0.1162,0.1081
45409000000,2,2,0,2,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1140,0.1140,0.0967
45442000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1127,0.1127,0.0926
45475000000,2,2,0,2,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1091,0.1091,0.0448
45508000000,2,2,0,2,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1051,0.1051,0.0463
