timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
19240000000,box,0.5730,1077.7,271.4,1263.1,388.7,1,0.671,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19240000000,box,0.5344,948.3,325.4,984.9,373.5,0,0.431,,,
19240000000,box,0.3757,792.5,312.1,955.7,390.1,1,0.698,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19273000000,box,0.9305,172.9,193.6,415.1,426.7,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19273000000,box,0.8519,781.2,303.0,852.5,383.5,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19273000000,box,0.8266,699.1,322.1,773.8,372.5,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19273000000,box,0.8216,984.3,327.7,1082.0,382.0,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_415
19273000000,box,0.8154,1.1,4.7,168.3,526.8,1,0.562,box,1,aws_robomaker_warehouse_ClutteringC_01_427
19273000000,box,0.8101,477.4,334.8,549.1,376.3,1,0.647,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19273000000,box,0.7561,413.6,326.8,431.9,372.0,0,0.289,,,
19273000000,box,0.6794,952.7,326.3,987.4,372.7,0,0.400,,,
19273000000,box,0.6586,1082.4,271.1,1273.3,388.9,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19273000000,box,0.4689,796.1,314.1,959.5,390.4,1,0.667,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19273000000,box,0.3884,839.2,311.0,962.8,390.7,0,0.241,,,
19306000000,box,0.9575,157.7,186.2,402.6,429.1,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19306000000,box,0.8460,477.8,334.8,546.8,375.9,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19306000000,box,0.8456,700.2,322.0,775.4,372.6,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19306000000,box,0.8421,781.7,302.6,852.6,382.7,1,0.717,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19306000000,box,0.8077,403.6,326.3,432.3,372.2,0,0.449,,,
19306000000,box,0.6841,797.1,312.8,964.3,391.7,1,0.671,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19306000000,box,0.6122,0.5,10.2,131.4,526.6,0,0.472,,,
19306000000,box,0.5968,956.9,325.9,989.8,372.3,0,0.382,,,
19306000000,box,0.5304,985.8,328.2,1084.1,382.3,1,0.511,box,1,aws_robomaker_warehouse_ClutteringA_01_415
19339000000,box,0.9595,133.0,187.3,385.7,426.6,1,0.646,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19339000000,box,0.8490,699.7,322.7,775.9,372.5,1,0.632,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19339000000,box,0.8312,478.1,334.9,545.3,375.8,1,0.618,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19339000000,box,0.8057,783.7,302.7,854.1,382.2,1,0.718,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19339000000,box,0.7383,0.0,36.2,95.0,518.7,0,0.353,,,
19339000000,box,0.6284,797.8,311.6,969.1,392.9,1,0.675,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19339000000,box,0.5046,389.0,312.7,432.3,374.4,1,0.598,box,1,aws_robomaker_warehouse_ClutteringD_01_422
19339000000,box,0.3896,1035.2,325.5,1092.6,382.1,0,0.329,,,
19372000000,box,0.9499,118.9,183.8,376.3,428.1,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19372000000,box,0.8847,478.7,335.1,546.6,375.9,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19372000000,box,0.8616,700.0,322.3,777.7,372.8,1,0.623,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19372000000,box,0.7848,784.9,302.4,854.6,383.2,1,0.727,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19372000000,box,0.6980,378.4,311.6,405.3,375.7,0,0.355,,,
19372000000,box,0.6516,800.0,311.1,973.6,393.3,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19372000000,box,0.6303,406.6,325.1,432.5,371.8,0,0.425,,,
19372000000,box,0.5659,1212.1,265.0,1279.7,393.1,0,0.400,,,
19372000000,box,0.5530,0.0,20.3,63.1,544.7,0,0.307,,,
19372000000,box,0.5422,1036.1,324.9,1097.9,382.2,0,0.349,,,
19372000000,box,0.4447,1097.0,279.2,1210.9,388.8,0,0.414,,,
19405000000,box,0.9520,97.4,180.5,365.4,430.1,1,0.662,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19405000000,box,0.8892,479.3,335.1,547.1,375.9,1,0.631,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19405000000,box,0.8418,786.6,298.7,860.1,382.9,1,0.729,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19405000000,box,0.8338,700.7,322.1,778.0,372.8,1,0.631,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19405000000,box,0.8051,366.7,312.1,405.7,375.8,0,0.333,,,
19405000000,box,0.7827,405.9,326.0,433.3,371.5,0,0.440,,,
19405000000,box,0.6567,1025.0,325.0,1103.2,382.7,0,0.424,,,
19405000000,box,0.5720,799.4,310.3,978.7,394.3,1,0.665,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19405000000,box,0.4439,866.4,308.7,982.8,392.4,0,0.232,,,
19438000000,box,0.9272,75.0,183.6,352.0,427.2,1,0.647,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19438000000,box,0.8848,352.7,311.5,406.6,376.0,0,0.459,,,
19438000000,box,0.8844,479.3,335.0,548.7,376.0,1,0.642,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19438000000,box,0.8560,788.3,298.4,864.1,383.8,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19438000000,box,0.8031,703.1,321.5,776.0,372.5,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19438000000,box,0.7807,406.8,326.2,433.3,371.4,0,0.427,,,
19438000000,box,0.5325,805.0,310.2,987.3,394.6,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19438000000,box,0.4579,1109.6,260.8,1277.7,393.1,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19438000000,box,0.4038,1023.2,324.9,1112.4,383.1,0,0.468,,,
19471000000,box,0.9569,56.2,180.1,340.7,428.0,1,0.656,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19471000000,box,0.9154,342.8,310.5,407.7,375.6,1,0.558,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19471000000,box,0.8963,789.3,297.6,863.7,383.1,1,0.741,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19471000000,box,0.8918,479.9,335.0,550.8,376.0,1,0.659,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19471000000,box,0.8166,407.6,326.2,433.9,371.5,0,0.424,,,
19471000000,box,0.7977,702.5,321.4,771.7,372.5,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19471000000,box,0.6345,816.5,309.7,993.3,396.2,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19471000000,box,0.5452,1115.5,257.3,1277.6,394.1,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19471000000,box,0.5312,1018.9,325.0,1114.7,382.4,0,0.493,,,
19504000000,box,0.9468,34.0,177.5,324.2,430.2,1,0.641,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19504000000,box,0.9283,329.3,310.6,406.9,376.2,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19504000000,box,0.9171,791.5,297.4,866.4,383.5,1,0.728,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19504000000,box,0.8460,480.9,335.6,543.8,375.5,1,0.602,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19504000000,box,0.8365,1122.1,256.4,1277.8,395.4,1,0.710,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19504000000,box,0.8003,408.1,326.4,434.1,371.5,0,0.418,,,
19504000000,box,0.7343,703.0,321.5,770.1,372.6,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19504000000,box,0.6357,826.2,308.9,997.4,396.9,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19504000000,box,0.4640,1045.4,324.4,1120.6,383.2,0,0.391,,,
19537000000,box,0.9610,12.6,173.1,313.8,431.1,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19537000000,box,0.9091,793.5,296.6,868.8,385.1,1,0.715,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19537000000,box,0.9019,315.6,310.1,408.4,376.6,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19537000000,box,0.8785,480.9,335.5,546.0,375.5,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19537000000,box,0.8336,1130.0,253.6,1277.9,395.9,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19537000000,box,0.8038,1040.4,324.4,1129.8,383.6,0,0.447,,,
19537000000,box,0.7475,408.9,326.6,434.0,371.5,0,0.404,,,
19537000000,box,0.7288,703.1,321.5,770.8,372.6,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19537000000,box,0.6645,822.7,308.4,1003.3,397.5,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19537000000,bucket,0.3846,762.5,322.8,793.8,371.4,0,0.000,,,
19570000000,box,0.9693,0.0,173.8,302.6,429.7,1,0.670,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19570000000,box,0.9050,794.9,296.2,870.1,384.7,1,0.729,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19570000000,box,0.9011,1132.0,251.7,1279.5,396.5,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19570000000,box,0.8837,481.4,335.5,548.5,375.7,1,0.639,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19570000000,box,0.7227,308.6,310.1,408.7,376.1,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19570000000,box,0.6996,844.6,307.6,1009.2,397.2,1,0.558,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19570000000,box,0.6725,409.1,326.5,434.5,371.5,0,0.410,,,
19570000000,box,0.5446,1057.6,323.5,1133.5,383.4,0,0.387,,,
19570000000,box,0.4945,703.5,321.1,771.2,372.8,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19603000000,box,0.9700,0.0,171.6,287.0,432.4,1,0.705,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19603000000,box,0.9122,1139.7,251.3,1279.6,396.5,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19603000000,box,0.8619,704.6,320.7,783.1,373.1,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19603000000,box,0.8574,796.1,295.0,870.5,385.2,1,0.756,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19603000000,box,0.7849,829.3,307.2,1016.3,398.3,1,0.603,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19603000000,box,0.7424,480.5,335.3,542.5,375.7,1,0.581,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19603000000,box,0.7172,1059.1,324.1,1143.8,384.9,0,0.409,,,
19603000000,box,0.7160,310.9,310.3,408.7,375.8,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19603000000,box,0.7160,288.9,319.4,313.7,372.8,0,0.249,,,
19603000000,box,0.6095,409.5,326.7,434.3,371.3,0,0.401,,,
19636000000,box,0.9693,0.0,170.0,274.4,433.8,1,0.753,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19636000000,box,0.9057,1145.6,251.1,1279.6,396.5,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19636000000,box,0.8650,1058.0,324.2,1148.3,385.4,0,0.422,,,
19636000000,box,0.8540,273.9,319.6,314.2,373.3,0,0.395,,,
19636000000,box,0.8329,704.5,320.4,784.7,373.2,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19636000000,box,0.8219,310.5,310.7,408.7,375.7,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19636000000,box,0.7661,831.9,305.1,1022.7,399.2,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19636000000,box,0.7347,409.7,326.8,434.8,371.2,0,0.406,,,
19636000000,box,0.3525,482.2,335.8,539.7,375.2,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19669000000,box,0.9599,0.0,167.1,261.2,434.8,1,0.755,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19669000000,box,0.8955,1153.3,250.9,1279.6,396.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19669000000,box,0.8809,703.1,320.2,787.9,373.5,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19669000000,box,0.8761,263.1,319.4,314.2,373.4,0,0.495,,,
19669000000,box,0.8320,311.0,310.7,409.0,375.7,1,0.745,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19669000000,box,0.8213,482.2,335.7,540.5,375.2,1,0.569,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19669000000,box,0.7986,830.2,304.4,1028.4,399.8,1,0.626,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19669000000,box,0.7937,799.2,292.8,881.1,385.6,1,0.720,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19669000000,box,0.7299,410.0,326.8,435.1,371.4,0,0.407,,,
19669000000,box,0.7252,1067.0,322.5,1157.6,386.4,0,0.426,,,
19669000000,box,0.6283,1031.1,328.4,1076.7,383.1,0,0.204,,,
19702000000,box,0.9630,0.0,163.0,246.0,437.6,1,0.747,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19702000000,box,0.9104,800.9,292.3,885.2,386.6,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19702000000,box,0.8727,704.7,320.1,787.8,373.4,1,0.621,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19702000000,box,0.8675,482.0,335.5,546.0,375.5,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19702000000,box,0.8660,1162.0,251.1,1279.8,396.3,1,0.674,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19702000000,box,0.8365,313.9,310.8,408.7,375.4,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19702000000,box,0.8228,1068.7,321.9,1164.4,386.8,0,0.443,,,
19702000000,box,0.8065,254.5,319.1,317.0,373.7,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19702000000,box,0.7276,410.2,326.8,435.1,371.4,0,0.405,,,
19702000000,box,0.7273,861.7,302.8,1035.1,400.1,1,0.551,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19735000000,box,0.9540,0.0,157.1,231.7,439.1,1,0.750,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19735000000,box,0.8971,803.0,291.9,886.9,386.1,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19735000000,box,0.8945,707.6,320.1,789.8,373.3,1,0.591,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19735000000,box,0.8730,1072.3,319.4,1174.3,387.8,0,0.477,,,
19735000000,box,0.8716,482.2,335.5,547.0,375.5,1,0.618,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19735000000,box,0.8574,260.9,319.8,314.8,373.1,1,0.522,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19735000000,box,0.8434,231.3,313.5,262.2,374.3,0,0.239,,,
19735000000,box,0.8166,319.5,311.0,408.5,375.2,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19735000000,box,0.7448,410.1,326.8,435.3,371.4,0,0.411,,,
19735000000,box,0.4574,832.1,302.6,1046.1,399.9,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19735000000,box,0.4505,1169.4,251.2,1280.0,396.2,1,0.662,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19768000000,box,0.9543,0.0,151.6,216.7,440.2,1,0.749,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19768000000,box,0.9069,707.8,320.0,790.4,373.5,1,0.591,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19768000000,box,0.9037,804.9,291.5,887.9,387.8,1,0.714,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19768000000,box,0.8593,261.9,319.9,315.9,373.1,1,0.524,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19768000000,box,0.8142,482.3,335.6,540.6,375.2,1,0.562,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19768000000,box,0.7891,1077.5,319.6,1180.8,387.7,0,0.472,,,
19768000000,box,0.7742,217.5,312.0,264.2,375.5,0,0.364,,,
19768000000,box,0.7707,316.8,310.9,409.6,375.2,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19768000000,box,0.7296,1177.9,249.4,1280.0,396.5,1,0.649,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19768000000,box,0.6962,410.7,327.0,435.3,371.3,0,0.401,,,
19768000000,box,0.5870,848.0,299.5,1051.5,400.7,1,0.617,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19768000000,box,0.3952,835.7,301.5,1057.7,400.0,0,0.175,,,
19768000000,box,0.3825,1178.7,252.3,1280.0,397.4,0,0.209,,,
19801000000,box,0.9686,0.0,148.6,198.4,441.4,1,0.730,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19801000000,box,0.9097,201.4,312.3,264.4,375.1,0,0.485,,,
19801000000,box,0.8857,708.4,320.1,788.9,373.2,1,0.605,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19801000000,box,0.8596,806.7,290.8,889.7,388.1,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19801000000,box,0.8410,261.3,320.0,316.0,373.1,1,0.530,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19801000000,box,0.8023,482.6,335.6,539.1,375.1,1,0.550,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19801000000,box,0.7748,316.3,311.0,410.4,375.1,1,0.771,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19801000000,box,0.7009,844.2,299.3,1057.8,401.7,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19801000000,box,0.7002,411.2,327.0,435.7,371.2,0,0.401,,,
19801000000,box,0.5111,1187.3,254.7,1280.0,397.7,1,0.594,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19801000000,box,0.4371,1080.2,319.2,1187.8,387.8,0,0.484,,,
19834000000,box,0.9487,0.0,152.7,182.8,439.3,1,0.705,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19834000000,box,0.8971,186.7,310.9,265.3,376.5,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19834000000,box,0.8866,708.9,319.7,787.7,373.4,1,0.620,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19834000000,box,0.8239,808.6,290.7,890.5,388.6,1,0.733,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19834000000,box,0.8237,316.1,311.0,410.5,375.0,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19834000000,box,0.8236,261.9,320.1,316.9,372.9,1,0.535,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19834000000,box,0.8146,1097.2,317.4,1199.3,388.6,0,0.464,,,
19834000000,box,0.8140,483.1,335.5,538.7,375.1,1,0.548,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19834000000,box,0.7521,411.5,327.3,436.3,371.3,0,0.403,,,
19834000000,box,0.7380,865.0,299.2,1065.8,402.5,1,0.579,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19834000000,box,0.5997,1196.6,253.6,1280.0,397.2,1,0.575,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19867000000,box,0.9278,169.2,310.2,267.4,376.5,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19867000000,box,0.8746,709.1,320.0,791.1,373.5,1,0.599,box,1,aws_robomaker_warehouse_ClutteringC_01_412
19867000000,box,0.8302,262.8,320.1,317.0,372.8,1,0.528,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19867000000,box,0.8234,483.2,335.8,538.0,375.1,1,0.535,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19867000000,box,0.8062,317.1,311.1,410.5,374.8,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19867000000,box,0.7441,0.3,155.0,167.8,437.0,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19867000000,box,0.7419,411.6,327.2,436.3,371.3,0,0.404,,,
19867000000,box,0.7060,863.7,298.4,1078.5,402.9,1,0.581,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19867000000,box,0.7029,810.0,290.5,893.2,389.1,1,0.734,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19867000000,box,0.5185,0.0,158.5,168.1,444.9,0,0.000,,,
19867000000,box,0.4540,1204.9,254.0,1280.0,397.6,1,0.552,box,1,aws_robomaker_warehouse_ClutteringC_01_419
19867000000,box,0.3677,0.0,156.6,170.3,442.4,0,0.000,,,
19900000000,box,0.8923,0.0,162.6,153.2,442.8,1,0.640,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19900000000,box,0.8691,316.0,311.2,410.9,374.7,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19900000000,box,0.8687,811.2,290.2,902.8,389.2,1,0.691,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19900000000,box,0.8491,709.2,320.0,796.6,373.7,1,0.572,box,1,aws_robomaker_warehouse_ClutteringA_01_410
19900000000,box,0.8216,262.7,320.1,317.9,372.6,1,0.541,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19900000000,box,0.8081,483.7,336.0,537.8,375.0,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19900000000,box,0.7852,897.4,296.1,1084.9,404.5,1,0.514,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19900000000,box,0.7796,412.1,327.2,437.0,371.4,0,0.407,,,
19900000000,box,0.6662,171.1,310.5,267.3,376.2,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19900000000,box,0.6161,1109.8,316.1,1215.9,389.6,0,0.460,,,
19900000000,box,0.5876,0.0,157.0,151.6,434.9,0,0.000,,,
19933000000,box,0.9095,812.8,288.1,904.5,389.8,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19933000000,box,0.8450,897.5,295.8,1093.3,405.2,1,0.521,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19933000000,box,0.8331,709.9,320.1,796.8,373.6,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_410
19933000000,box,0.8288,316.9,311.2,412.4,374.7,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19933000000,box,0.8271,263.2,320.2,318.3,372.4,1,0.542,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19933000000,box,0.8235,483.4,336.0,537.4,374.6,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19933000000,box,0.7700,160.8,310.0,268.7,376.4,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19933000000,box,0.7571,0.2,165.0,141.9,440.1,1,0.635,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19933000000,box,0.7053,412.6,327.2,436.8,371.3,0,0.398,,,
19933000000,box,0.6242,1224.1,251.2,1280.0,399.5,0,0.495,,,
19933000000,box,0.5929,1115.2,316.5,1226.0,389.5,0,0.449,,,
19966000000,box,0.8763,710.1,320.0,799.0,373.9,1,0.577,box,1,aws_robomaker_warehouse_ClutteringA_01_410
19966000000,box,0.8621,815.9,286.4,908.0,391.1,1,0.705,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19966000000,box,0.8233,483.8,336.1,537.9,374.6,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19966000000,box,0.8090,263.6,320.4,319.5,372.4,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19966000000,box,0.6926,888.6,296.8,1106.8,405.8,1,0.534,box,1,aws_robomaker_warehouse_ClutteringA_01_418
19966000000,box,0.6553,0.0,166.9,124.4,439.9,1,0.604,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19966000000,box,0.6545,412.9,327.1,436.9,371.2,0,0.396,,,
19966000000,box,0.5442,173.3,310.6,269.2,375.6,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19966000000,box,0.4949,1233.2,245.4,1280.0,395.2,0,0.488,,,
19966000000,box,0.4544,331.3,311.4,413.6,375.0,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19966000000,box,0.4311,0.0,166.5,124.8,439.8,0,0.000,,,
19966000000,box,0.3996,1118.6,314.6,1235.2,390.0,0,0.464,,,
19999000000,box,0.8802,710.2,319.7,799.0,374.0,1,0.582,box,1,aws_robomaker_warehouse_ClutteringA_01_410
19999000000,box,0.8194,484.3,336.0,538.3,374.6,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_421
19999000000,box,0.8153,0.0,170.9,103.2,437.8,1,0.549,box,1,aws_robomaker_warehouse_ClutteringD_01_425
19999000000,box,0.8081,263.7,320.5,320.2,372.3,1,0.555,box,1,aws_robomaker_warehouse_ClutteringC_01_424
19999000000,box,0.7994,818.4,285.3,907.1,391.2,1,0.736,box,1,aws_robomaker_warehouse_ClutteringD_01_416
19999000000,box,0.7497,908.0,295.6,1119.8,405.7,0,0.497,,,
19999000000,box,0.6951,336.2,311.7,415.5,374.8,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_423
19999000000,box,0.6840,1123.9,313.9,1244.4,390.2,0,0.465,,,
19999000000,box,0.6399,170.3,311.0,270.4,375.5,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_420
19999000000,box,0.6120,414.0,327.0,437.3,371.3,0,0.388,,,
19999000000,box,0.5630,1243.8,246.5,1280.0,394.4,0,0.427,,,
19999000000,box,0.4057,1112.3,326.9,1137.8,385.6,0,0.095,,,
20032000000,box,0.8759,709.9,319.6,799.9,374.3,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20032000000,box,0.8680,0.1,179.0,84.4,433.7,0,0.489,,,
20032000000,box,0.8322,484.9,336.0,538.0,374.7,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20032000000,box,0.7934,264.2,320.8,320.5,372.1,1,0.553,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20032000000,box,0.7142,413.8,327.2,437.3,371.4,0,0.390,,,
20032000000,box,0.6978,329.6,311.6,415.0,375.2,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20032000000,box,0.6260,170.6,310.9,271.3,375.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20032000000,box,0.6173,820.4,286.3,910.5,391.8,1,0.721,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20032000000,box,0.5182,1252.6,273.1,1280.0,399.8,0,0.319,,,
20032000000,box,0.5060,871.0,297.5,1128.6,407.3,1,0.571,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20032000000,box,0.5038,1118.0,317.7,1251.2,389.5,0,0.481,,,
20032000000,box,0.4314,819.9,287.5,917.5,387.9,0,0.237,,,
20065000000,box,0.8619,710.3,319.3,801.5,374.3,1,0.576,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20065000000,box,0.8028,485.6,336.0,539.5,374.8,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_421
