timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
39997000000,12,10,2,8,10,7,2,5,0.7778,0.5833,6,4,1,2,0.0626,0.0584,0.0497
40030000000,12,10,2,8,8,5,2,7,0.7143,0.4167,5,5,0,2,0.0619,0.0578,0.0411
40063000000,11,9,2,9,11,8,2,3,0.8000,0.7273,6,3,2,2,0.0621,0.0573,0.0609
40096000000,11,9,2,9,11,7,3,4,0.7000,0.6364,6,3,1,3,0.0620,0.0571,0.0619
40129000000,11,9,2,9,11,8,2,3,0.8000,0.7273,7,2,1,2,0.0626,0.0574,0.0615
40162000000,11,9,2,9,12,8,2,3,0.8000,0.7273,7,2,1,2,0.0623,0.0569,0.0626
40195000000,11,9,2,9,10,6,4,5,0.6000,0.5455,5,4,1,4,0.0626,0.0572,0.0585
40228000000,11,9,2,9,11,8,2,3,0.8000,0.7273,7,2,1,2,0.0630,0.0577,0.0630
40261000000,11,9,2,9,11,8,2,3,0.8000,0.7273,7,2,1,2,0.0630,0.0580,0.0639
40294000000,11,9,2,9,11,8,2,3,0.8000,0.7273,7,2,1,2,0.0647,0.0601,0.0640
40327000000,11,9,2,9,11,6,4,5,0.6000,0.5455,5,4,1,4,0.0646,0.0596,0.0626
40360000000,11,9,2,9,11,6,4,5,0.6000,0.5455,5,4,1,4,0.0646,0.0598,0.0613
40393000000,11,9,2,9,11,6,4,5,0.6000,0.5455,5,4,1,4,0.0644,0.0596,0.0616
40426000000,11,10,1,9,11,7,3,4,0.7000,0.6364,7,3,0,3,0.0647,0.0636,0.0624
40459000000,11,10,1,9,10,7,3,4,0.7000,0.6364,7,3,0,3,0.0644,0.0633,0.0604
40492000000,11,6,5,9,9,6,3,5,0.6667,0.5455,4,2,2,3,0.0651,0.0239,0.0573
40525000000,11,6,5,9,11,6,4,5,0.6000,0.5455,4,2,2,4,0.0645,0.0237,0.0628
40558000000,11,6,5,9,11,6,4,5,0.6000,0.5455,4,2,2,4,0.0658,0.0241,0.0626
40591000000,11,6,5,9,9,5,3,6,0.6250,0.4545,3,3,2,3,0.0655,0.0240,0.0605
40624000000,11,6,5,9,8,5,2,6,0.7143,0.4545,3,3,2,2,0.0651,0.0241,0.0574
40657000000,11,6,5,9,10,6,2,5,0.7500,0.5455,3,3,3,2,0.0662,0.0240,0.0654
40690000000,11,6,5,9,10,6,2,5,0.7500,0.5455,3,3,3,2,0.0665,0.0242,0.0649
40723000000,11,6,5,9,11,6,2,5,0.7500,0.5455,3,3,3,2,0.0663,0.0240,0.0672
40756000000,11,6,5,9,11,7,2,4,0.7778,0.6364,4,2,3,2,0.0663,0.0242,0.0682
40789000000,10,1,9,9,11,6,2,4,0.7500,0.6000,1,0,5,2,0.0656,0.0042,0.0717
40822000000,10,1,9,9,11,6,3,4,0.6667,0.6000,1,0,5,3,0.0662,0.0042,0.0703
40855000000,10,1,9,9,9,5,2,5,0.7143,0.5000,1,0,4,2,0.0669,0.0040,0.0641
40888000000,10,1,9,9,9,5,2,5,0.7143,0.5000,1,0,4,2,0.0675,0.0040,0.0631
40921000000,10,1,9,9,10,7,1,3,0.8750,0.7000,1,0,6,1,0.0682,0.0042,0.0705
40954000000,10,1,9,9,9,6,0,4,1.0000,0.6000,1,0,5,0,0.0692,0.0042,0.0683
40987000000,10,1,9,9,9,6,0,4,1.0000,0.6000,1,0,5,0,0.0692,0.0042,0.0688
41020000000,10,1,9,9,10,6,1,4,0.8571,0.6000,1,0,5,1,0.0697,0.0042,0.0706
41053000000,10,2,8,9,7,5,1,5,0.8333,0.5000,1,1,4,1,0.0703,0.0073,0.0643
41086000000,10,2,8,9,8,4,1,6,0.8000,0.4000,1,1,3,1,0.0713,0.0074,0.0465
41119000000,10,2,8,9,9,6,1,4,0.8571,0.6000,1,1,5,1,0.0724,0.0074,0.0757
41152000000,10,2,8,9,10,7,1,3,0.8750,0.7000,1,1,6,1,0.0736,0.0071,0.0789
41185000000,9,1,8,10,9,8,0,1,1.0000,0.8889,1,0,7,0,0.0735,0.0044,0.0759
41218000000,9,1,8,10,9,8,0,1,1.0000,0.8889,1,0,7,0,0.0741,0.0044,0.0764
41251000000,10,2,8,9,10,8,1,2,0.8889,0.8000,1,1,7,1,0.0765,0.0074,0.0768
41284000000,9,1,8,10,9,6,2,3,0.7500,0.6667,1,0,5,2,0.0771,0.0048,0.0701
41317000000,9,1,8,10,9,7,1,2,0.8750,0.7778,1,0,6,1,0.0771,0.0046,0.0751
41350000000,9,1,8,10,9,6,2,3,0.7500,0.6667,1,0,5,2,0.0780,0.0044,0.0725
41383000000,9,1,8,10,9,7,1,2,0.8750,0.7778,1,0,6,1,0.0786,0.0044,0.0773
41416000000,9,1,8,10,7,5,1,4,0.8333,0.5556,1,0,4,1,0.0783,0.0042,0.0676
41449000000,9,1,8,10,8,5,2,4,0.7143,0.5556,1,0,4,2,0.0794,0.0040,0.0685
41482000000,9,1,8,10,8,6,2,3,0.7500,0.6667,1,0,5,2,0.0810,0.0037,0.0715
41515000000,9,4,5,10,10,6,3,3,0.6667,0.6667,3,1,3,3,0.0821,0.0576,0.0767
41548000000,9,4,5,10,12,6,5,3,0.5455,0.6667,3,1,3,5,0.0822,0.0577,0.0811
41581000000,9,4,5,10,11,6,4,3,0.6000,0.6667,3,1,3,4,0.0829,0.0580,0.0812
41614000000,9,4,5,10,13,5,6,4,0.4545,0.5556,3,1,2,6,0.0840,0.0589,0.0859
41647000000,9,4,5,10,12,6,4,3,0.6000,0.6667,3,1,3,4,0.0842,0.0589,0.0859
41680000000,9,4,5,10,11,6,4,3,0.6000,0.6667,3,1,3,4,0.0846,0.0591,0.0833
41713000000,9,4,5,10,10,6,2,3,0.7500,0.6667,3,1,3,2,0.0848,0.0593,0.0831
41746000000,9,4,5,10,9,3,5,6,0.3750,0.3333,2,2,1,5,0.0865,0.0603,0.0749
41779000000,9,4,5,10,8,4,3,5,0.5714,0.4444,2,2,2,3,0.0870,0.0609,0.0541
41812000000,9,9,0,10,11,5,4,4,0.5556,0.5556,5,4,0,4,0.0876,0.0876,0.0894
41845000000,9,9,0,10,9,5,3,4,0.6250,0.5556,5,4,0,3,0.0889,0.0889,0.0806
41878000000,9,9,0,10,10,5,4,4,0.5556,0.5556,5,4,0,4,0.0896,0.0896,0.0835
41911000000,9,9,0,10,11,5,5,4,0.5000,0.5556,5,4,0,5,0.0895,0.0895,0.0863
41944000000,9,9,0,10,12,4,7,5,0.3636,0.4444,4,5,0,7,0.0900,0.0900,0.0899
41977000000,9,9,0,10,12,4,7,5,0.3636,0.4444,4,5,0,7,0.0912,0.0912,0.0912
42010000000,9,9,0,10,12,5,6,4,0.4545,0.5556,5,4,0,6,0.0929,0.0929,0.0952
42043000000,10,10,0,9,12,5,6,5,0.4545,0.5000,5,5,0,6,0.0950,0.0950,0.0925
42076000000,10,10,0,9,11,4,6,6,0.4000,0.4000,4,6,0,6,0.0956,0.0956,0.0910
42109000000,10,10,0,8,10,5,4,5,0.5556,0.5000,5,5,0,4,0.0952,0.0952,0.0902
42142000000,11,11,0,7,10,4,5,7,0.4444,0.3636,4,7,0,5,0.0967,0.0967,0.0853
42175000000,10,10,0,8,9,4,4,6,0.5000,0.4000,4,6,0,4,0.0966,0.0966,0.0531
42208000000,10,10,0,8,8,4,3,6,0.5714,0.4000,4,6,0,3,0.0955,0.0955,0.0781
42241000000,10,10,0,8,9,4,4,6,0.5000,0.4000,4,6,0,4,0.0949,0.0949,0.0823
42274000000,10,10,0,8,7,3,3,7,0.5000,0.3000,3,7,0,3,0.0950,0.0950,0.0639
42307000000,10,10,0,8,9,4,4,6,0.5000,0.4000,4,6,0,4,0.0942,0.0942,0.0828
42340000000,10,10,0,8,10,4,5,6,0.4444,0.4000,4,6,0,5,0.0945,0.0945,0.0814
42373000000,11,11,0,7,9,4,4,7,0.5000,0.3636,4,7,0,4,0.0946,0.0946,0.0829
42406000000,12,12,0,6,10,5,4,7,0.5556,0.4167,5,7,0,4,0.0969,0.0969,0.0898
42439000000,12,12,0,6,10,6,2,6,0.7500,0.5000,6,6,0,2,0.0979,0.0979,0.0890
42472000000,12,12,0,6,9,6,1,6,0.8571,0.5000,6,6,0,1,0.0965,0.0965,0.0861
42505000000,12,12,0,6,11,6,3,6,0.6667,0.5000,6,6,0,3,0.0965,0.0965,0.0872
42538000000,12,12,0,6,12,6,3,6,0.6667,0.5000,6,6,0,3,0.0950,0.0950,0.0943
42571000000,13,13,0,5,13,7,3,6,0.7000,0.5385,7,6,0,3,0.0970,0.0970,0.1007
42604000000,13,13,0,5,12,6,2,7,0.7500,0.4615,6,7,0,2,0.0961,0.0961,0.0904
42637000000,13,13,0,5,15,7,5,6,0.5833,0.5385,7,6,0,5,0.0959,0.0959,0.1000
42670000000,14,14,0,4,12,7,3,7,0.7000,0.5000,7,7,0,3,0.0966,0.0966,0.1016
42703000000,13,13,0,4,11,6,3,7,0.6667,0.4615,6,7,0,3,0.0953,0.0953,0.0922
42736000000,14,14,0,3,11,6,2,8,0.7500,0.4286,6,8,0,2,0.0972,0.0972,0.1009
42769000000,14,14,0,3,14,7,3,7,0.7000,0.5000,7,7,0,3,0.0979,0.0979,0.1048
42802000000,14,14,0,3,12,5,5,9,0.5000,0.3571,5,9,0,5,0.1001,0.1001,0.1036
42835000000,14,14,0,3,11,6,3,8,0.6667,0.4286,6,8,0,3,0.1015,0.1015,0.1071
42868000000,13,13,0,3,12,6,4,7,0.6000,0.4615,6,7,0,4,0.1025,0.1025,0.1099
42901000000,12,12,0,4,10,6,3,6,0.6667,0.5000,6,6,0,3,0.1007,0.1007,0.1085
42934000000,12,12,0,4,10,5,4,7,0.5556,0.4167,5,7,0,4,0.1031,0.1031,0.1085
42967000000,13,13,0,3,13,7,5,6,0.5833,0.5385,7,6,0,5,0.1049,0.1049,0.1106
43000000000,12,12,0,3,12,5,4,7,0.5556,0.4167,5,7,0,4,0.1070,0.1070,0.1140
43033000000,12,12,0,3,10,5,3,7,0.6250,0.4167,5,7,0,3,0.1086,0.1086,0.1001
43066000000,12,12,0,3,11,5,5,7,0.5000,0.4167,5,7,0,5,0.1098,0.1098,0.0977
43099000000,12,12,0,3,13,8,5,4,0.6154,0.6667,8,4,0,5,0.1122,0.1122,0.1104
43132000000,12,12,0,3,12,7,5,5,0.5833,0.5833,7,5,0,5,0.1134,0.1134,0.1118
43165000000,12,12,0,3,14,7,5,5,0.5833,0.5833,7,5,0,5,0.1140,0.1140,0.1116
43198000000,12,12,0,3,13,7,5,5,0.5833,0.5833,7,5,0,5,0.1161,0.1161,0.1119
43231000000,12,8,4,3,12,7,5,5,0.5833,0.5833,5,3,2,5,0.1164,0.1093,0.1070
43264000000,12,8,4,3,16,8,5,4,0.6154,0.6667,5,3,3,5,0.1162,0.1091,0.1154
43297000000,12,8,4,3,12,7,5,5,0.5833,0.5833,5,3,2,5,0.1168,0.1098,0.1075
43330000000,12,8,4,3,10,6,4,6,0.6000,0.5000,4,4,2,4,0.1169,0.1099,0.0976
43363000000,12,8,4,3,11,6,4,6,0.6000,0.5000,4,4,2,4,0.1163,0.1091,0.0993
43396000000,12,8,4,3,10,6,3,6,0.6667,0.5000,4,4,2,3,0.1179,0.1106,0.0949
43429000000,12,8,4,3,14,8,4,4,0.6667,0.6667,5,3,3,4,0.1175,0.1102,0.1127
43462000000,12,8,4,3,13,7,5,5,0.5833,0.5833,5,3,2,5,0.1182,0.1109,0.1103
43495000000,12,6,6,3,14,7,5,5,0.5833,0.5833,4,2,3,5,0.1179,0.0361,0.1112
43528000000,11,6,5,4,14,7,5,4,0.5833,0.6364,4,2,3,5,0.1177,0.0360,0.1112
43561000000,11,6,5,4,12,6,3,5,0.6667,0.5455,4,2,2,3,0.1183,0.0354,0.1062
43594000000,12,6,6,3,14,7,5,5,0.5833,0.5833,4,2,3,5,0.1184,0.0355,0.1141
43627000000,12,6,6,3,14,6,6,6,0.5000,0.5000,3,3,3,6,0.1188,0.0355,0.1146
43660000000,12,6,6,3,12,5,5,7,0.5000,0.4167,2,4,3,5,0.1189,0.0351,0.1026
43693000000,12,6,6,3,10,5,4,7,0.5556,0.4167,2,4,3,4,0.1197,0.0353,0.0942
43726000000,12,6,6,3,13,6,5,6,0.5455,0.5000,3,3,3,5,0.1183,0.0348,0.1184
43759000000,11,5,6,3,11,6,3,5,0.6667,0.5455,3,2,3,3,0.1181,0.0335,0.1102
43792000000,11,5,6,3,12,7,3,4,0.7000,0.6364,4,1,3,3,0.1175,0.0335,0.1166
43825000000,11,5,6,3,12,6,4,5,0.6000,0.5455,3,2,3,4,0.1180,0.0335,0.1171
43858000000,11,5,6,3,10,6,3,5,0.6667,0.5455,3,2,3,3,0.1180,0.0338,0.1077
43891000000,10,5,5,4,12,6,3,4,0.6667,0.6000,4,1,2,3,0.1189,0.0350,0.1170
43924000000,10,5,5,4,11,6,3,4,0.6667,0.6000,3,2,3,3,0.1181,0.0349,0.1096
43957000000,10,5,5,4,10,5,3,5,0.6250,0.5000,2,3,3,3,0.1191,0.0347,0.0971
43990000000,10,5,5,4,11,6,3,4,0.6667,0.6000,3,2,3,3,0.1189,0.0345,0.1136
44023000000,10,5,5,4,10,6,2,4,0.7500,0.6000,3,2,3,2,0.1193,0.0345,0.1087
44056000000,10,5,5,4,10,6,2,4,0.7500,0.6000,3,2,3,2,0.1198,0.0345,0.1092
44089000000,10,5,5,4,10,6,2,4,0.7500,0.6000,3,2,3,2,0.1192,0.0348,0.1087
44122000000,10,5,5,4,9,6,2,4,0.7500,0.6000,3,2,3,2,0.1198,0.0343,0.1070
44155000000,10,5,5,4,11,5,5,5,0.5000,0.5000,3,2,2,5,0.1185,0.0343,0.1089
44188000000,10,5,5,4,11,5,5,5,0.5000,0.5000,3,2,2,5,0.1188,0.0345,0.1072
44221000000,10,5,5,4,9,4,4,6,0.5000,0.4000,2,3,2,4,0.1188,0.0345,0.0924
44254000000,9,7,2,5,10,5,4,4,0.5556,0.5556,4,3,1,4,0.1169,0.0396,0.1053
44287000000,9,7,2,5,10,5,3,4,0.6250,0.5556,4,3,1,3,0.1178,0.0403,0.1047
44320000000,9,7,2,5,9,4,4,5,0.5000,0.4444,3,4,1,4,0.1201,0.0407,0.0948
44353000000,8,6,2,6,12,5,4,3,0.5556,0.6250,4,2,1,4,0.1176,0.0395,0.1067
44386000000,8,6,2,6,11,5,5,3,0.5000,0.6250,4,2,1,5,0.1182,0.0393,0.1037
44419000000,9,7,2,5,12,6,5,3,0.5455,0.6667,5,2,1,5,0.1190,0.0400,0.1184
44452000000,9,7,2,5,13,6,5,3,0.5455,0.6667,5,2,1,5,0.1188,0.0402,0.1154
44485000000,9,7,2,5,14,6,7,3,0.4615,0.6667,5,2,1,7,0.1198,0.0405,0.1154
44518000000,10,10,0,4,12,5,6,5,0.4545,0.5000,5,5,0,6,0.1191,0.1191,0.1052
44551000000,10,10,0,4,11,6,5,4,0.5455,0.6000,6,4,0,5,0.1187,0.1187,0.1055
44584000000,10,10,0,4,12,7,4,3,0.6364,0.7000,7,3,0,4,0.1202,0.1202,0.1116
44617000000,11,11,0,3,12,8,4,3,0.6667,0.7273,8,3,0,4,0.1210,0.1210,0.1031
44650000000,11,11,0,3,12,7,5,4,0.5833,0.6364,7,4,0,5,0.1207,0.1207,0.0974
44683000000,11,11,0,3,10,7,3,4,0.7000,0.6364,7,4,0,3,0.1221,0.1221,0.0896
44716000000,11,11,0,3,10,7,3,4,0.7000,0.6364,7,4,0,3,0.1219,0.1219,0.0886
44749000000,11,11,0,3,12,8,3,3,0.7273,0.7273,8,3,0,3,0.1218,0.1218,0.1015
44782000000,11,11,0,3,12,8,3,3,0.7273,0.7273,8,3,0,3,0.1212,0.1212,0.1003
44815000000,11,11,0,3,11,7,3,4,0.7000,0.6364,7,4,0,3,0.1205,0.1205,0.0890
44848000000,10,10,0,4,11,6,3,4,0.6667,0.6000,6,4,0,3,0.1194,0.1194,0.0828
44881000000,11,11,0,3,11,6,4,5,0.6000,0.5455,6,5,0,4,0.1195,0.1195,0.0738
44914000000,10,10,0,4,10,5,4,5,0.5556,0.5000,5,5,0,4,0.1184,0.1184,0.0815
44947000000,10,10,0,3,11,6,4,4,0.6000,0.6000,6,4,0,4,0.1183,0.1183,0.0898
44980000000,10,10,0,3,8,4,3,6,0.5714,0.4000,4,6,0,3,0.1172,0.1172,0.0578
45013000000,10,10,0,3,13,7,5,3,0.5833,0.7000,7,3,0,5,0.1203,0.1203,0.0905
45046000000,10,10,0,3,12,7,5,3,0.5833,0.7000,7,3,0,5,0.1230,0.1230,0.0901
45079000000,10,10,0,3,11,6,4,4,0.6000,0.6000,6,4,0,4,0.1253,0.1253,0.0945
45112000000,10,10,0,4,9,5,4,5,0.5556,0.5000,5,5,0,4,0.1292,0.1292,0.0850
45145000000,10,10,0,4,10,5,4,5,0.5556,0.5000,5,5,0,4,0.1324,0.1324,0.0937
45178000000,10,10,0,4,12,6,5,4,0.5455,0.6000,6,4,0,5,0.1365,0.1365,0.1072
45211000000,10,10,0,4,10,5,5,5,0.5000,0.5000,5,5,0,5,0.1403,0.1403,0.0930
45244000000,10,10,0,4,11,8,3,2,0.7273,0.8000,8,2,0,3,0.1431,0.1431,0.0973
45277000000,9,9,0,5,11,7,4,2,0.6364,0.7778,7,2,0,4,0.1452,0.1452,0.1130
45310000000,9,9,0,5,10,7,3,2,0.7000,0.7778,7,2,0,3,0.1499,0.1499,0.1133
45343000000,9,9,0,5,7,5,2,4,0.7143,0.5556,5,4,0,2,0.1528,0.1528,0.0999
45376000000,8,8,0,6,9,6,1,2,0.8571,0.7500,6,2,0,1,0.1535,0.1535,0.1174
45409000000,8,8,0,6,8,6,0,2,1.0000,0.7500,6,2,0,0,0.1590,0.1590,0.1088
45442000000,8,8,0,6,6,5,1,3,0.8333,0.6250,5,3,0,1,0.1618,0.1618,0.0991
45475000000,8,8,0,6,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1653,0.1653,0.1263
45508000000,8,8,0,6,10,7,3,1,0.7000,0.8750,7,1,0,3,0.1697,0.1697,0.1582
45541000000,8,8,0,6,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1724,0.1724,0.1538
45574000000,8,8,0,6,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1754,0.1754,0.1459
45607000000,8,8,0,6,10,7,2,1,0.7778,0.8750,7,1,0,2,0.1805,0.1805,0.1713
45640000000,8,8,0,6,11,6,3,2,0.6667,0.7500,6,2,0,3,0.1833,0.1833,0.1778
45673000000,7,7,0,7,10,5,4,2,0.5556,0.7143,5,2,0,4,0.1870,0.1870,0.1890
45706000000,7,7,0,7,8,4,3,3,0.5714,0.5714,4,3,0,3,0.1927,0.1927,0.1872
45739000000,7,7,0,7,10,5,4,2,0.5556,0.7143,5,2,0,4,0.1964,0.1964,0.2062
45772000000,7,7,0,7,8,5,3,2,0.6250,0.7143,5,2,0,3,0.2038,0.2038,0.2040
45805000000,7,7,0,7,11,5,5,2,0.5000,0.7143,5,2,0,5,0.2060,0.2060,0.2184
45838000000,7,7,0,7,7,3,4,4,0.4286,0.4286,3,4,0,4,0.2120,0.2120,0.2048
45871000000,7,7,0,7,6,4,2,3,0.6667,0.5714,4,3,0,2,0.2155,0.2155,0.2280
45904000000,6,6,0,8,5,3,2,3,0.6000,0.5000,3,3,0,2,0.2216,0.2216,0.2369
45937000000,5,5,0,9,6,3,3,2,0.5000,0.6000,3,2,0,3,0.2273,0.2273,0.2478
45970000000,5,5,0,9,4,2,2,3,0.5000,0.4000,2,3,0,2,0.2332,0.2332,0.2384
46003000000,5,5,0,9,4,3,1,2,0.7500,0.6000,3,2,0,1,0.2377,0.2377,0.2421
46036000000,5,5,0,9,4,3,0,2,1.0000,0.6000,3,2,0,0,0.2371,0.2371,0.2404
46069000000,5,5,0,9,4,2,2,3,0.5000,0.4000,2,3,0,2,0.2346,0.2346,0.2405
46102000000,5,5,0,9,5,3,2,2,0.6000,0.6000,3,2,0,2,0.2344,0.2344,0.2541
46135000000,5,5,0,9,5,3,2,2,0.6000,0.6000,3,2,0,2,0.2345,0.2345,0.2496
46168000000,5,5,0,9,6,3,3,2,0.5000,0.6000,3,2,0,3,0.2328,0.2328,0.2515
46201000000,5,5,0,9,5,2,2,3,0.5000,0.4000,2,3,0,2,0.2317,0.2317,0.2390
46234000000,5,5,0,9,6,3,2,2,0.6000,0.6000,3,2,0,2,0.2319,0.2319,0.2473
46267000000,5,5,0,9,5,3,1,2,0.7500,0.6000,3,2,0,1,0.2329,0.2329,0.2244
46300000000,5,5,0,9,6,3,2,2,0.6000,0.6000,3,2,0,2,0.2319,0.2319,0.2448
46333000000,5,5,0,9,6,3,2,2,0.6000,0.6000,3,2,0,2,0.2293,0.2293,0.2391
46366000000,5,5,0,9,5,2,3,3,0.4000,0.4000,2,3,0,3,0.2311,0.2311,0.2334
46399000000,5,5,0,9,5,2,3,3,0.4000,0.4000,2,3,0,3,0.2323,0.2323,0.2313
46432000000,5,5,0,9,5,2,3,3,0.4000,0.4000,2,3,0,3,0.2307,0.2307,0.2293
46465000000,4,4,0,10,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2287,0.2287,0.2239
46498000000,4,2,2,10,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2275,0.0375,0.2280
46531000000,4,2,2,10,3,3,0,1,1.0000,0.7500,1,1,2,0,0.2285,0.0375,0.2115
46564000000,4,2,2,10,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2280,0.0377,0.2274
46597000000,4,2,2,10,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2280,0.0221,0.2118
46630000000,4,2,2,9,5,3,1,1,0.7500,0.7500,1,1,2,1,0.2285,0.0224,0.2116
46663000000,4,2,2,9,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2310,0.0224,0.2138
46696000000,4,2,2,9,3,2,1,2,0.6667,0.5000,1,1,1,1,0.2355,0.0224,0.1399
46729000000,4,2,2,9,4,3,1,1,0.7500,0.7500,1,1,2,1,0.2374,0.0227,0.1976
46762000000,4,2,2,9,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2393,0.0227,0.1843
46795000000,4,2,2,9,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2447,0.0227,0.1900
46828000000,4,2,2,9,5,3,2,1,0.6000,0.7500,1,1,2,2,0.2391,0.0229,0.1844
46861000000,4,2,2,9,4,1,3,3,0.2500,0.2500,1,1,0,3,0.2313,0.0226,0.1406
46894000000,4,2,2,9,5,1,3,3,0.2500,0.2500,1,1,0,3,0.2274,0.0227,0.1601
46927000000,4,2,2,9,4,1,1,3,0.5000,0.2500,1,1,0,1,0.2195,0.0229,0.1254
46960000000,4,2,2,9,5,2,2,2,0.5000,0.5000,1,1,1,2,0.2132,0.0229,0.1649
46993000000,4,2,2,9,6,2,2,2,0.5000,0.5000,1,1,1,2,0.2073,0.0236,0.1610
47026000000,4,2,2,9,5,2,1,2,0.6667,0.5000,1,1,1,1,0.1999,0.0239,0.1483
47059000000,4,2,2,9,4,2,0,2,1.0000,0.5000,1,1,1,0,0.1939,0.0239,0.1117
47092000000,4,2,2,9,5,2,2,2,0.5000,0.5000,1,1,1,2,0.1841,0.0243,0.1185
47125000000,4,1,3,9,4,2,2,2,0.5000,0.5000,1,0,1,2,0.1790,0.0153,0.1198
47158000000,4,1,3,9,6,2,1,2,0.6667,0.5000,1,0,1,1,0.1388,0.0157,0.1259
47191000000,4,1,3,9,6,2,3,2,0.4000,0.5000,1,0,1,3,0.1358,0.0153,0.1235
47224000000,4,1,3,9,5,2,1,2,0.6667,0.5000,1,0,1,1,0.1315,0.0157,0.1244
47257000000,4,1,3,9,4,2,1,2,0.6667,0.5000,1,0,1,1,0.1284,0.0164,0.1272
47290000000,4,1,3,9,5,3,0,1,1.0000,0.7500,1,0,2,0,0.1198,0.0168,0.1364
47323000000,3,1,2,9,5,3,1,0,0.7500,1.0000,1,0,2,1,0.1086,0.0168,0.1331
47356000000,3,1,2,9,5,3,1,0,0.7500,1.0000,1,0,2,1,0.1123,0.0179,0.1348
47389000000,3,1,2,9,4,3,0,0,1.0000,1.0000,1,0,2,0,0.1171,0.0179,0.1319
47422000000,3,1,2,9,6,3,2,0,0.6000,1.0000,1,0,2,2,0.1193,0.0183,0.1431
47455000000,4,3,1,8,5,3,2,1,0.6000,0.7500,2,1,1,2,0.1220,0.0242,0.1303
47488000000,4,3,1,8,5,3,2,1,0.6000,0.7500,2,1,1,2,0.1225,0.0247,0.1355
47521000000,4,4,0,8,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1237,0.1237,0.1323
47554000000,4,4,0,8,5,4,1,0,0.8000,1.0000,4,0,0,1,0.1268,0.1268,0.1301
47587000000,4,4,0,8,5,4,1,0,0.8000,1.0000,4,0,0,1,0.1263,0.1263,0.1310
47620000000,3,3,0,9,5,3,1,0,0.7500,1.0000,3,0,0,1,0.1257,0.1257,0.1425
47653000000,3,3,0,9,6,3,1,0,0.7500,1.0000,3,0,0,1,0.1279,0.1279,0.1409
47686000000,3,3,0,9,5,3,1,0,0.7500,1.0000,3,0,0,1,0.1298,0.1298,0.1328
47719000000,3,3,0,9,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1313,0.1313,0.1352
47752000000,3,3,0,9,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1324,0.1324,0.1390
47785000000,3,3,0,9,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1328,0.1328,0.1380
47818000000,3,3,0,9,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1360,0.1360,0.1401
47851000000,2,2,0,10,4,2,1,0,0.6667,1.0000,2,0,0,1,0.1339,0.1339,0.1391
47884000000,2,2,0,10,4,2,1,0,0.6667,1.0000,2,0,0,1,0.1345,0.1345,0.1387
47917000000,2,2,0,10,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1385,0.1385,0.1138
47950000000,2,2,0,10,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1390,0.1390,0.1412
47983000000,2,2,0,10,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1400,0.1400,0.1131
48016000000,2,2,0,10,3,2,1,0,0.6667,1.0000,2,0,0,1,0.1401,0.1401,0.1424
48049000000,2,2,0,10,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1381,0.1381,0.1128
48082000000,2,2,0,10,4,2,2,0,0.5000,1.0000,2,0,0,2,0.1366,0.1366,0.1388
48115000000,2,2,0,10,4,2,1,0,0.6667,1.0000,2,0,0,1,0.1329,0.1329,0.1331
48148000000,2,2,0,10,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1309,0.1309,0.1065
48181000000,3,3,0,9,4,1,2,2,0.3333,0.3333,1,2,0,2,0.1315,0.1315,0.1009
48214000000,2,2,0,10,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1234,0.1234,0.0938
48247000000,2,2,0,10,4,1,2,1,0.3333,0.5000,1,1,0,2,0.1209,0.1209,0.0892
48280000000,2,2,0,10,5,0,4,2,0.0000,0.0000,0,2,0,4,0.1172,0.1172,0.0837
48313000000,4,4,0,8,5,1,3,3,0.2500,0.2500,1,3,0,3,0.1219,0.1219,0.0708
48346000000,4,4,0,8,4,1,1,3,0.5000,0.2500,1,3,0,1,0.1174,0.1174,0.0927
48379000000,4,4,0,8,4,0,3,4,0.0000,0.0000,0,4,0,3,0.1134,0.1134,0.0611
48412000000,4,4,0,7,3,0,3,4,0.0000,0.0000,0,4,0,3,0.1091,0.1091,0.0425
48445000000,4,4,0,7,4,0,4,4,0.0000,0.0000,0,4,0,4,0.1019,0.1019,0.0391
