timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
35476000000,box,0.9186,182.5,318.7,264.5,376.5,1,0.675,box,0,aws_robomaker_warehouse_ClutteringD_01_425
35476000000,box,0.8511,627.6,327.7,679.9,371.1,1,0.638,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35476000000,box,0.8220,768.3,285.2,857.3,383.8,1,0.555,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35476000000,box,0.7920,350.0,318.7,423.4,376.8,1,0.707,box,0,aws_robomaker_warehouse_ClutteringD_01_426
35476000000,box,0.7385,420.6,339.8,461.8,371.5,0,0.452,,,
35476000000,box,0.7161,505.2,308.4,593.5,377.1,1,0.791,box,0,aws_robomaker_warehouse_ClutteringC_01_429
35476000000,box,0.6883,1139.6,339.1,1192.1,389.1,0,0.229,,,
35476000000,box,0.6451,1002.0,344.4,1031.3,381.6,0,0.080,,,
35476000000,bucket,0.5972,857.0,280.7,974.0,394.9,1,0.658,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35476000000,box,0.5374,1076.1,321.0,1142.5,385.5,0,0.310,,,
35476000000,box,0.5110,1183.7,308.6,1279.8,394.5,0,0.464,,,
35476000000,box,0.4672,1027.9,325.6,1081.3,382.3,0,0.234,,,
35476000000,box,0.4143,452.9,332.0,504.4,369.5,1,0.652,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35509000000,box,0.9137,181.9,318.7,264.5,376.5,1,0.678,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35509000000,box,0.8788,349.1,318.7,423.9,376.8,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35509000000,box,0.8133,420.6,340.0,464.6,371.8,0,0.475,,,
35509000000,box,0.8123,1075.5,321.1,1143.2,385.6,0,0.313,,,
35509000000,box,0.7902,453.6,332.6,505.1,369.2,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35509000000,box,0.7808,629.2,327.3,685.5,371.7,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_423
35509000000,box,0.7730,1184.9,307.6,1279.9,396.1,0,0.451,,,
35509000000,box,0.7490,768.4,285.1,857.6,385.2,1,0.551,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35509000000,box,0.7305,1140.3,338.9,1193.4,389.0,0,0.224,,,
35509000000,bucket,0.6103,857.7,280.6,975.1,395.1,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35509000000,box,0.5873,1002.5,344.0,1032.7,381.6,0,0.083,,,
35509000000,box,0.5807,1029.1,325.6,1082.2,382.8,0,0.231,,,
35509000000,box,0.4295,504.2,308.1,593.7,378.0,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35542000000,box,0.9053,181.4,318.8,264.0,376.6,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35542000000,box,0.8786,349.1,318.8,423.7,376.8,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35542000000,box,0.8724,504.8,308.1,593.8,377.1,1,0.788,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35542000000,box,0.8587,631.4,325.7,688.1,371.5,1,0.610,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35542000000,box,0.8100,1184.8,307.4,1279.7,396.1,0,0.441,,,
35542000000,box,0.7858,420.3,339.9,464.8,372.0,0,0.478,,,
35542000000,box,0.7607,456.1,332.7,504.3,369.3,1,0.675,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35542000000,box,0.7200,768.6,285.1,858.1,385.2,1,0.550,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35542000000,box,0.7195,1075.2,321.1,1144.3,385.7,0,0.318,,,
35542000000,box,0.6764,1140.5,336.7,1196.0,389.5,0,0.210,,,
35542000000,bucket,0.5605,858.3,280.7,976.3,395.7,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35542000000,box,0.4960,1003.2,344.0,1031.7,381.6,0,0.078,,,
35575000000,box,0.9240,181.3,317.0,263.4,376.2,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35575000000,box,0.9026,633.8,325.7,689.0,371.4,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35575000000,box,0.8889,348.6,318.8,422.9,376.5,1,0.710,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35575000000,box,0.8804,504.8,307.9,593.6,377.0,1,0.794,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35575000000,box,0.8723,1076.5,320.9,1145.3,385.7,0,0.317,,,
35575000000,box,0.8672,1186.6,307.8,1279.8,396.2,0,0.445,,,
35575000000,box,0.7820,419.7,340.1,465.3,372.3,0,0.482,,,
35575000000,box,0.7736,457.0,332.7,504.3,369.3,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35575000000,box,0.7653,1141.9,336.9,1197.7,389.5,0,0.203,,,
35575000000,box,0.7299,769.8,285.1,858.3,384.9,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35575000000,box,0.7271,1029.7,324.4,1081.2,383.0,0,0.228,,,
35575000000,box,0.4964,1004.2,344.0,1032.8,381.7,0,0.078,,,
35608000000,box,0.9238,178.9,316.7,262.8,376.2,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35608000000,box,0.9029,635.7,325.8,689.3,371.2,1,0.649,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35608000000,box,0.8985,347.8,318.8,422.8,376.5,1,0.708,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35608000000,box,0.8890,504.0,308.0,593.8,377.0,1,0.786,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35608000000,box,0.8624,1189.4,308.0,1279.7,396.2,0,0.452,,,
35608000000,box,0.8398,1076.0,321.0,1146.0,385.4,0,0.320,,,
35608000000,box,0.8167,419.8,340.1,465.4,372.3,0,0.482,,,
35608000000,box,0.7786,1142.8,336.0,1199.0,389.7,0,0.204,,,
35608000000,box,0.7725,460.0,332.7,503.5,369.0,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35608000000,box,0.7542,1031.4,324.4,1082.0,383.0,0,0.224,,,
35608000000,box,0.7464,769.9,285.0,858.6,385.0,1,0.543,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35608000000,bucket,0.6374,858.0,280.1,977.9,396.2,1,0.658,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35608000000,box,0.5619,1004.8,344.1,1034.5,381.6,0,0.080,,,
35641000000,box,0.9057,638.3,325.9,690.3,371.2,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35641000000,box,0.9054,178.9,316.4,262.6,376.4,1,0.705,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35641000000,box,0.9004,347.8,318.5,421.8,376.4,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35641000000,box,0.8974,504.1,308.1,593.6,376.9,1,0.788,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35641000000,box,0.8548,1190.9,307.9,1279.6,395.9,0,0.452,,,
35641000000,box,0.8339,418.9,339.7,464.4,372.2,0,0.487,,,
35641000000,box,0.7817,1073.7,321.1,1147.6,385.9,0,0.334,,,
35641000000,box,0.7754,461.1,332.8,504.0,368.9,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35641000000,box,0.7627,1144.4,335.8,1200.3,389.5,0,0.212,,,
35641000000,box,0.7593,770.4,285.3,859.0,384.9,1,0.539,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35641000000,bucket,0.7466,858.4,279.4,978.6,396.1,1,0.665,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35641000000,box,0.6442,1032.1,323.9,1082.0,382.8,0,0.222,,,
35641000000,box,0.4277,1006.3,344.3,1034.7,381.4,0,0.076,,,
35674000000,box,0.9202,177.6,316.0,262.4,376.4,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35674000000,box,0.9083,346.9,318.3,422.0,376.6,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35674000000,box,0.8968,504.1,308.0,593.7,377.1,1,0.786,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35674000000,box,0.8963,639.9,325.6,691.6,371.1,1,0.682,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35674000000,box,0.8865,1193.5,307.9,1279.5,395.7,0,0.457,,,
35674000000,box,0.8059,418.4,339.8,462.9,372.2,0,0.473,,,
35674000000,box,0.7961,1074.2,321.4,1150.9,386.2,0,0.342,,,
35674000000,box,0.7849,461.5,332.7,504.0,369.1,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35674000000,bucket,0.7838,858.7,279.3,979.9,396.8,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35674000000,box,0.7490,771.1,285.3,859.8,384.6,1,0.538,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35674000000,box,0.7220,1146.0,333.9,1201.4,389.4,0,0.228,,,
35674000000,box,0.6810,1033.0,323.9,1082.5,382.7,0,0.219,,,
35674000000,box,0.4196,1006.6,344.0,1035.5,381.3,0,0.078,,,
35707000000,box,0.9169,176.9,315.8,262.4,376.4,1,0.714,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35707000000,box,0.9151,1197.5,308.1,1280.0,395.6,0,0.475,,,
35707000000,box,0.9071,346.7,318.0,421.7,376.9,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35707000000,box,0.9015,503.3,307.8,593.8,377.3,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35707000000,box,0.8792,641.9,325.7,694.1,371.1,1,0.677,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35707000000,box,0.8631,1074.2,321.4,1152.0,386.4,0,0.344,,,
35707000000,box,0.8194,418.3,339.6,461.1,372.1,0,0.461,,,
35707000000,bucket,0.7972,859.3,278.9,980.4,397.0,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35707000000,box,0.7256,771.0,285.3,860.8,384.6,1,0.542,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35707000000,box,0.7109,461.5,332.7,504.2,368.8,1,0.819,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35707000000,box,0.7041,1033.5,323.9,1082.7,382.3,0,0.218,,,
35707000000,box,0.6065,1147.1,332.8,1202.7,389.5,0,0.240,,,
35740000000,box,0.9119,1198.7,307.3,1280.0,395.6,0,0.468,,,
35740000000,box,0.9094,346.4,317.9,420.7,377.0,1,0.708,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35740000000,box,0.8954,503.3,307.6,593.4,377.3,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35740000000,box,0.8665,1073.7,321.4,1153.0,386.3,0,0.349,,,
35740000000,box,0.8504,643.7,325.4,696.1,371.4,1,0.676,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35740000000,box,0.8205,417.4,339.5,459.7,372.2,0,0.457,,,
35740000000,box,0.8156,459.0,332.9,503.9,369.1,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35740000000,box,0.7905,1036.5,324.2,1082.9,381.9,0,0.204,,,
35740000000,box,0.7337,1149.4,332.4,1205.4,389.8,0,0.257,,,
35740000000,box,0.7198,771.8,285.5,862.7,384.4,1,0.545,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35740000000,bucket,0.7049,860.0,279.0,982.2,397.1,1,0.661,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35740000000,box,0.7041,175.3,315.7,262.1,376.5,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35740000000,box,0.6312,175.5,317.4,261.5,376.9,0,0.000,,,
35740000000,box,0.5531,1008.0,343.4,1041.5,381.9,0,0.091,,,
35773000000,box,0.9135,346.1,317.9,420.0,376.9,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35773000000,box,0.9095,175.0,317.6,260.4,376.7,1,0.680,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35773000000,box,0.9086,502.6,307.8,593.7,377.1,1,0.778,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35773000000,box,0.8730,1200.3,307.2,1280.0,395.8,0,0.465,,,
35773000000,box,0.8386,1074.9,320.9,1154.4,386.4,0,0.351,,,
35773000000,box,0.8363,645.3,325.1,698.5,371.7,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35773000000,box,0.8223,416.7,339.4,459.2,372.3,0,0.457,,,
35773000000,box,0.7506,1036.8,324.4,1083.9,382.0,0,0.205,,,
35773000000,box,0.7241,460.6,332.8,503.3,368.8,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35773000000,box,0.7028,771.9,285.2,863.5,384.4,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35773000000,bucket,0.6632,860.6,278.8,983.1,397.1,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35773000000,box,0.5655,1009.0,343.3,1042.2,382.0,0,0.090,,,
35773000000,box,0.4439,1152.2,332.9,1206.9,390.1,0,0.263,,,
35806000000,box,0.9114,345.6,317.7,419.5,376.5,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35806000000,box,0.9103,174.4,317.5,259.7,377.1,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35806000000,box,0.9081,502.5,307.8,593.9,377.3,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35806000000,bucket,0.8617,862.7,276.8,987.3,397.9,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35806000000,box,0.8524,1156.4,326.8,1214.4,390.8,0,0.364,,,
35806000000,box,0.8411,1207.4,308.0,1280.0,395.6,0,0.482,,,
35806000000,box,0.8321,416.7,339.5,458.1,372.3,0,0.444,,,
35806000000,box,0.8251,647.1,324.9,699.1,371.7,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35806000000,box,0.7888,1011.7,344.0,1044.7,382.0,0,0.086,,,
35806000000,box,0.7813,1038.8,324.5,1091.1,382.4,0,0.223,,,
35806000000,box,0.5647,460.8,332.9,503.7,369.2,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35806000000,box,0.4592,773.1,285.4,865.6,384.5,1,0.545,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35806000000,box,0.3641,1077.8,320.4,1158.3,386.0,0,0.354,,,
35839000000,box,0.9176,345.3,317.7,418.8,376.6,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35839000000,box,0.9076,172.7,317.7,259.2,377.1,1,0.669,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35839000000,box,0.8819,502.3,307.6,594.4,377.7,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35839000000,box,0.8802,773.1,280.2,868.0,386.9,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35839000000,box,0.8786,649.3,324.7,703.3,371.4,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35839000000,bucket,0.8574,863.8,275.2,991.9,399.3,1,0.676,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35839000000,box,0.8397,416.0,339.4,457.2,372.4,0,0.442,,,
35839000000,box,0.8060,1090.6,319.3,1163.7,386.5,0,0.324,,,
35839000000,box,0.7094,1214.1,307.9,1280.0,395.6,0,0.479,,,
35839000000,box,0.6454,1014.6,344.1,1048.8,382.1,0,0.087,,,
35839000000,box,0.6138,1162.0,328.0,1218.2,390.9,0,0.405,,,
35839000000,box,0.5654,1044.1,323.9,1096.8,382.4,0,0.223,,,
35839000000,box,0.4354,462.6,332.4,503.4,369.1,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_416
35839000000,bucket,0.3502,920.9,277.0,995.0,396.4,0,0.000,,,
35872000000,box,0.9150,344.5,317.4,417.8,376.8,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35872000000,box,0.9076,502.5,307.7,594.5,377.7,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35872000000,box,0.8996,172.1,316.9,256.1,377.1,1,0.659,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35872000000,box,0.8892,651.8,325.0,706.2,371.4,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35872000000,box,0.8790,774.0,279.6,870.1,387.2,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35872000000,bucket,0.8657,865.3,274.8,996.9,400.2,1,0.677,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35872000000,box,0.8431,415.6,339.5,457.2,372.5,0,0.445,,,
35872000000,box,0.7586,1090.5,319.4,1169.6,387.2,0,0.340,,,
35872000000,box,0.6953,1018.1,342.9,1051.6,382.1,0,0.087,,,
35872000000,box,0.6857,1221.5,307.4,1280.0,395.4,0,0.478,,,
35872000000,box,0.6411,1046.8,323.3,1098.8,383.1,0,0.217,,,
35872000000,box,0.6309,1169.1,326.4,1227.0,391.9,0,0.429,,,
35872000000,bucket,0.5689,462.9,332.1,502.8,369.5,1,0.518,bucket,1,aws_robomaker_warehouse_Bucket_01_424
35872000000,bucket,0.3710,462.6,334.9,482.1,369.9,0,0.000,,,
35905000000,box,0.9150,344.1,317.1,417.0,376.8,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35905000000,box,0.9091,501.9,307.6,593.8,377.9,1,0.769,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35905000000,box,0.8943,653.8,324.8,707.0,371.1,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35905000000,bucket,0.8738,867.9,272.6,1003.6,401.0,1,0.678,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35905000000,box,0.8736,171.7,316.3,255.3,377.5,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35905000000,box,0.8490,775.5,279.0,873.0,387.5,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35905000000,box,0.8278,415.1,339.5,457.7,372.8,0,0.449,,,
35905000000,box,0.6720,1230.6,306.8,1280.0,395.4,0,0.487,,,
35905000000,box,0.6646,1175.0,326.4,1234.9,392.3,0,0.439,,,
35905000000,box,0.6360,1023.0,342.0,1057.1,382.5,0,0.090,,,
35905000000,box,0.6099,1098.1,318.1,1174.8,386.8,0,0.333,,,
35905000000,bucket,0.5324,463.4,332.5,501.8,369.7,1,0.577,bucket,1,aws_robomaker_warehouse_Bucket_01_424
35905000000,box,0.4904,1051.7,323.5,1102.2,383.0,0,0.207,,,
35938000000,box,0.9097,343.9,316.9,415.5,377.0,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35938000000,box,0.9046,501.4,307.6,593.4,378.0,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35938000000,box,0.8872,655.9,325.2,708.8,371.1,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35938000000,box,0.8645,169.3,315.9,254.0,377.5,1,0.654,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35938000000,box,0.8438,414.6,339.6,458.1,372.9,0,0.453,,,
35938000000,box,0.8008,776.6,278.3,877.1,387.6,1,0.579,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35938000000,bucket,0.7309,464.0,336.7,481.3,369.9,1,0.514,bucket,1,aws_robomaker_warehouse_Bucket_01_424
35938000000,bucket,0.7228,875.0,270.5,1009.9,397.9,1,0.676,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35938000000,box,0.7015,1026.1,340.7,1061.1,382.9,0,0.094,,,
35938000000,box,0.6857,1109.6,318.2,1183.9,388.1,0,0.314,,,
35938000000,box,0.6841,1239.4,307.0,1280.0,394.9,1,0.501,box,1,aws_robomaker_warehouse_ClutteringA_01_410
35938000000,bucket,0.4175,463.7,332.5,500.0,369.9,0,0.000,,,
35938000000,bucket,0.3504,933.7,273.7,1011.7,397.2,0,0.000,,,
35971000000,bucket,0.9218,879.1,270.0,1014.9,398.8,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_411
35971000000,box,0.9155,343.0,316.7,415.7,377.2,1,0.699,box,1,aws_robomaker_warehouse_ClutteringD_01_426
35971000000,box,0.9015,501.2,307.4,593.4,378.3,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_429
35971000000,box,0.8669,656.5,324.9,713.4,371.3,1,0.647,box,1,aws_robomaker_warehouse_ClutteringC_01_422
35971000000,box,0.8593,168.4,315.9,253.7,377.8,1,0.655,box,1,aws_robomaker_warehouse_ClutteringD_01_425
35971000000,box,0.8148,414.1,339.6,458.5,373.0,0,0.460,,,
35971000000,box,0.7844,1029.6,341.3,1064.9,382.6,0,0.091,,,
35971000000,box,0.6779,778.0,281.0,877.6,387.8,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_413
35971000000,box,0.6124,777.5,278.6,880.7,388.2,0,0.000,,,
35971000000,bucket,0.5744,464.6,332.4,500.9,369.8,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36004000000,bucket,0.9131,880.7,268.9,1022.4,400.1,1,0.668,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36004000000,box,0.9116,341.3,316.4,414.4,377.2,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36004000000,box,0.8928,499.4,307.4,594.3,378.2,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36004000000,box,0.8707,656.8,324.3,721.8,371.7,1,0.562,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36004000000,box,0.8650,412.7,339.4,459.0,373.6,0,0.475,,,
36004000000,box,0.8647,168.5,315.6,252.8,377.1,1,0.681,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36004000000,box,0.8188,1033.3,340.2,1068.9,383.1,0,0.093,,,
36004000000,box,0.7683,780.8,280.9,881.5,387.4,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36004000000,box,0.7586,1116.5,316.0,1197.8,387.9,0,0.341,,,
36004000000,bucket,0.6578,466.6,336.0,481.7,369.6,0,0.449,,,
36004000000,box,0.6119,1197.2,322.3,1277.6,395.2,0,0.401,,,
36004000000,bucket,0.4742,466.6,332.4,497.0,369.8,1,0.779,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36004000000,box,0.4499,1062.9,321.5,1119.1,384.8,0,0.222,,,
36004000000,box,0.3570,1257.2,305.0,1279.8,397.5,0,0.492,,,
36037000000,box,0.9236,335.7,314.5,413.2,376.9,1,0.729,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36037000000,box,0.9199,495.5,307.3,588.5,378.7,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36037000000,bucket,0.9101,883.1,268.0,1028.1,402.0,1,0.666,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36037000000,box,0.9004,164.7,315.9,248.9,377.0,1,0.679,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36037000000,box,0.8742,657.8,324.7,723.0,371.8,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36037000000,box,0.8357,782.3,279.5,884.6,387.2,1,0.550,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36037000000,bucket,0.8167,467.9,333.4,489.9,370.1,1,0.673,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36037000000,box,0.7967,1127.2,316.4,1206.3,388.9,0,0.322,,,
36037000000,box,0.7575,409.7,339.3,455.9,373.4,0,0.476,,,
36037000000,box,0.6592,1204.0,322.8,1279.5,395.0,0,0.398,,,
36037000000,box,0.4417,1068.8,321.2,1129.0,385.5,0,0.233,,,
36037000000,box,0.4365,1035.7,340.4,1073.3,383.0,0,0.095,,,
36037000000,box,0.3866,1035.1,340.1,1072.4,382.8,0,0.095,,,
36070000000,box,0.9313,492.9,307.2,583.9,378.9,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36070000000,box,0.9218,158.8,313.9,246.8,377.3,1,0.699,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36070000000,bucket,0.8835,885.1,266.6,1034.3,404.0,1,0.668,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36070000000,box,0.8735,332.7,316.3,410.2,377.8,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36070000000,box,0.8342,657.7,325.2,724.8,371.7,1,0.549,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36070000000,box,0.8331,406.9,339.4,450.5,372.9,0,0.451,,,
36070000000,bucket,0.7967,469.9,332.5,491.3,370.4,1,0.664,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36070000000,box,0.7824,1039.1,338.8,1077.5,384.3,0,0.100,,,
36070000000,box,0.7819,1216.0,333.1,1279.4,396.0,0,0.298,,,
36070000000,box,0.6445,1128.9,314.8,1212.8,388.2,0,0.344,,,
36070000000,box,0.5588,783.5,277.0,889.2,387.0,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36070000000,box,0.4953,1207.4,326.3,1238.1,362.9,0,0.302,,,
36103000000,box,0.9310,489.8,307.0,581.6,378.4,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36103000000,box,0.9152,329.0,315.8,405.0,377.4,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36103000000,box,0.9137,1222.8,333.3,1280.0,396.4,0,0.290,,,
36103000000,box,0.8893,154.5,315.3,242.0,377.7,1,0.671,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36103000000,box,0.8735,403.4,338.4,449.6,373.3,0,0.486,,,
36103000000,bucket,0.8597,888.3,263.8,1041.3,405.9,1,0.671,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36103000000,box,0.8483,658.0,325.0,724.4,371.5,1,0.562,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36103000000,bucket,0.7434,471.7,333.8,489.5,370.7,1,0.567,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36103000000,box,0.7394,1130.0,313.9,1222.5,389.1,0,0.376,,,
36103000000,box,0.6680,784.8,275.3,892.2,387.3,1,0.577,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36103000000,box,0.6330,1044.5,340.8,1080.8,383.6,0,0.087,,,
36103000000,box,0.6166,578.2,325.3,609.0,370.7,1,0.582,box,1,aws_robomaker_warehouse_ClutteringC_01_417
36103000000,box,0.5167,1077.7,319.1,1136.0,386.0,0,0.224,,,
36136000000,box,0.9312,325.9,314.6,402.5,376.9,1,0.737,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36136000000,box,0.9087,1232.5,334.0,1280.0,396.0,0,0.262,,,
36136000000,box,0.8569,399.8,337.6,449.3,373.1,1,0.531,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36136000000,box,0.8527,152.0,315.1,236.4,377.1,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36136000000,box,0.7744,664.0,326.1,725.7,371.3,1,0.596,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36136000000,bucket,0.7711,892.6,263.6,1050.6,401.8,1,0.674,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36136000000,box,0.7527,1141.9,314.1,1232.1,389.2,0,0.474,,,
36136000000,box,0.7366,577.3,324.6,610.4,370.6,1,0.609,box,1,aws_robomaker_warehouse_ClutteringC_01_417
36136000000,bucket,0.5372,473.4,337.5,487.4,370.3,0,0.409,,,
36136000000,box,0.4921,484.1,306.6,579.5,378.4,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36136000000,box,0.4230,1080.3,318.7,1144.0,386.6,0,0.239,,,
36136000000,box,0.4100,1051.0,341.6,1074.6,383.6,0,0.055,,,
