timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
14554000000,bin,0.7548,672.8,334.6,713.5,371.7,1,0.778,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14554000000,box,0.6679,357.7,321.2,394.5,372.7,0,0.404,,,
14554000000,bin,0.6615,909.2,334.7,955.6,371.8,1,0.671,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14587000000,box,0.8329,60.0,276.3,269.4,411.7,1,0.591,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14587000000,bin,0.7858,673.0,334.5,713.6,371.8,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14587000000,box,0.6998,281.3,311.5,365.0,380.5,1,0.554,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14587000000,bin,0.6876,909.5,334.7,955.7,371.8,1,0.680,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14587000000,box,0.6016,352.4,321.2,392.8,371.3,0,0.446,,,
14587000000,box,0.3768,389.9,339.7,435.2,387.5,0,0.126,,,
14587000000,box,0.3767,431.7,311.5,531.2,388.9,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_423
14620000000,box,0.9254,276.1,310.8,364.4,380.0,1,0.589,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14620000000,bin,0.7810,673.1,334.2,713.6,371.9,1,0.784,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14620000000,box,0.7170,347.1,321.1,393.8,369.8,1,0.518,box,0,aws_robomaker_warehouse_ClutteringC_01_418
14620000000,bin,0.6626,909.9,334.2,957.2,372.0,1,0.679,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14620000000,box,0.5577,54.6,276.5,267.9,411.8,1,0.601,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14653000000,box,0.9059,269.5,310.0,360.0,380.1,1,0.654,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14653000000,bin,0.7788,673.2,334.2,713.9,372.0,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14653000000,bin,0.6880,910.4,334.0,957.3,372.0,1,0.691,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14653000000,box,0.6686,343.4,320.1,391.5,374.3,1,0.517,box,0,aws_robomaker_warehouse_ClutteringC_01_418
14653000000,box,0.5385,45.7,281.2,261.9,412.6,1,0.583,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14653000000,box,0.5121,376.9,339.2,422.6,387.4,0,0.126,,,
14653000000,box,0.4665,417.0,298.9,547.3,387.3,1,0.593,box,1,aws_robomaker_warehouse_ClutteringA_01_423
14686000000,box,0.8133,264.2,310.4,357.1,380.1,1,0.691,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14686000000,bin,0.7949,673.4,334.1,714.6,372.2,1,0.788,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14686000000,bin,0.7414,910.6,333.8,957.5,372.2,1,0.701,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14686000000,box,0.6724,343.6,320.1,390.3,369.9,1,0.524,box,0,aws_robomaker_warehouse_ClutteringC_01_418
14719000000,box,0.7906,35.8,275.5,252.0,413.3,1,0.618,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14719000000,box,0.7887,259.4,310.1,354.3,380.1,1,0.731,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14719000000,bin,0.7880,673.4,334.2,714.3,372.3,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14719000000,bin,0.6876,910.7,333.6,958.4,372.3,1,0.705,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14719000000,box,0.5886,342.5,319.9,388.4,372.6,0,0.500,,,
14752000000,box,0.9229,251.4,309.6,349.6,381.2,1,0.727,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14752000000,box,0.8476,30.1,273.9,244.6,413.6,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14752000000,bin,0.7795,673.5,334.3,714.6,372.3,1,0.775,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14752000000,bin,0.6791,911.5,333.6,959.2,372.2,1,0.702,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14752000000,box,0.5211,343.0,320.0,386.7,366.4,0,0.499,,,
14752000000,box,0.3713,355.1,330.4,404.9,387.7,0,0.289,,,
14785000000,box,0.9203,244.5,309.7,346.8,380.9,1,0.679,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14785000000,bin,0.8063,673.7,334.3,715.0,372.3,1,0.778,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14785000000,box,0.7622,23.7,273.5,236.9,414.4,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14785000000,bin,0.6356,912.2,333.5,959.9,372.1,1,0.704,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14785000000,box,0.4622,341.6,319.8,390.1,364.1,1,0.526,box,0,aws_robomaker_warehouse_ClutteringC_01_418
14818000000,box,0.8913,238.0,309.1,343.2,381.5,1,0.630,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14818000000,bin,0.8087,673.6,334.3,715.0,372.4,1,0.776,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14818000000,bin,0.5926,912.7,333.4,960.3,372.1,1,0.709,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14818000000,box,0.5051,17.0,273.2,231.6,414.6,1,0.631,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14818000000,box,0.3626,484.5,296.3,533.7,380.4,0,0.394,,,
14851000000,bin,0.8113,673.6,334.4,714.6,372.4,1,0.763,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14851000000,box,0.6567,251.0,309.2,337.9,380.9,1,0.685,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14851000000,bin,0.5623,913.1,333.5,961.2,372.1,1,0.706,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14851000000,box,0.3548,481.1,295.7,530.4,380.1,0,0.394,,,
14884000000,bin,0.8180,673.6,334.4,714.8,372.4,1,0.764,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14884000000,bin,0.5800,914.7,333.5,962.7,372.1,1,0.681,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14884000000,box,0.4732,248.1,308.5,337.0,381.7,1,0.677,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14884000000,box,0.4629,322.8,309.8,487.5,389.0,1,0.675,box,1,aws_robomaker_warehouse_ClutteringA_01_423
14884000000,box,0.3640,0.0,275.7,229.2,415.8,1,0.657,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14917000000,bin,0.8108,673.8,334.3,714.6,372.4,1,0.760,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14917000000,bin,0.5675,915.3,333.3,963.8,372.1,1,0.676,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14917000000,box,0.5402,230.0,309.5,331.8,381.3,1,0.573,box,1,aws_robomaker_warehouse_ClutteringA_01_421
14917000000,box,0.5109,0.0,274.5,223.7,416.9,1,0.650,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14950000000,bin,0.8138,674.0,333.6,714.8,372.2,1,0.777,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14950000000,bin,0.5806,916.1,332.3,964.5,372.0,1,0.694,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14950000000,box,0.5556,0.0,273.6,220.7,418.5,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14950000000,box,0.4182,245.4,309.4,329.9,381.3,1,0.628,box,0,aws_robomaker_warehouse_ClutteringC_01_416
14983000000,bin,0.8255,674.1,333.6,714.8,372.3,1,0.771,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
14983000000,bin,0.6091,916.6,332.6,964.7,372.2,1,0.694,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
14983000000,box,0.5855,0.0,271.9,216.9,419.0,1,0.649,box,1,aws_robomaker_warehouse_ClutteringA_01_428
14983000000,box,0.5454,239.4,308.3,328.1,381.4,1,0.603,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15016000000,bin,0.8402,674.3,333.6,715.3,372.4,1,0.774,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15016000000,box,0.6674,244.1,308.7,325.0,381.4,1,0.617,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15016000000,box,0.6612,0.0,270.3,216.2,420.3,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15016000000,bin,0.5889,916.8,332.6,965.7,372.2,1,0.693,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15016000000,box,0.5003,216.4,325.8,247.9,380.9,0,0.419,,,
15016000000,box,0.4699,312.7,317.9,367.3,389.6,0,0.461,,,
15049000000,bin,0.8379,674.6,333.5,716.0,372.4,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15049000000,box,0.7003,231.2,307.8,325.1,381.6,1,0.566,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15049000000,box,0.6547,0.0,270.6,220.0,421.0,1,0.637,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15049000000,bin,0.6369,917.0,332.6,966.0,372.1,1,0.703,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15049000000,box,0.4188,466.0,295.1,520.1,381.6,1,0.520,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15082000000,bin,0.8467,674.6,333.4,715.9,372.4,1,0.776,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15082000000,box,0.8462,226.7,307.7,326.3,382.0,1,0.561,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15082000000,bin,0.6385,917.3,332.5,967.1,372.2,1,0.700,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15082000000,box,0.5696,0.0,270.9,226.6,421.8,1,0.635,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15082000000,box,0.4294,0.0,253.3,226.4,426.6,1,0.683,box,1,aws_robomaker_warehouse_ClutteringC_01_420
15115000000,box,0.8877,229.8,306.9,326.6,382.0,1,0.594,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15115000000,bin,0.8425,674.8,333.4,716.2,372.4,1,0.777,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15115000000,bin,0.6306,918.0,332.6,969.2,372.5,1,0.677,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15115000000,box,0.4932,0.0,270.6,231.3,423.2,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15115000000,box,0.4312,0.0,251.8,230.3,427.9,1,0.678,box,1,aws_robomaker_warehouse_ClutteringC_01_420
15115000000,box,0.3596,463.9,294.6,519.8,381.0,1,0.529,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15148000000,box,0.8647,235.5,306.8,325.9,382.1,1,0.632,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15148000000,bin,0.8515,675.1,333.4,716.8,372.4,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15148000000,bin,0.6291,918.4,332.8,970.0,372.4,1,0.676,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15148000000,box,0.4815,0.0,251.6,234.5,429.6,1,0.697,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15181000000,box,0.9080,238.6,308.1,326.3,382.1,1,0.650,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15181000000,bin,0.8605,675.2,333.4,716.6,372.4,1,0.773,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15181000000,bin,0.4594,917.8,334.0,969.3,372.1,1,0.686,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15181000000,box,0.4121,305.2,317.3,358.7,390.2,0,0.403,,,
15181000000,box,0.3882,464.9,294.3,518.2,381.0,1,0.526,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15181000000,box,0.3682,0.0,253.9,241.9,431.1,1,0.684,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15214000000,box,0.9184,241.7,308.0,326.1,381.8,1,0.639,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15214000000,bin,0.8578,675.3,333.4,716.7,372.5,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15214000000,bin,0.5115,917.7,333.9,969.6,372.2,1,0.699,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15214000000,box,0.4673,0.0,250.0,248.2,431.2,1,0.703,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15214000000,box,0.4073,298.8,313.5,475.1,391.5,1,0.609,box,1,aws_robomaker_warehouse_ClutteringA_01_423
15214000000,box,0.3870,465.4,294.0,517.7,381.0,1,0.521,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15247000000,box,0.9169,243.7,308.1,325.2,382.1,1,0.613,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15247000000,bin,0.8547,675.6,333.3,717.1,372.6,1,0.765,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15247000000,bin,0.5868,918.7,333.7,970.7,372.3,1,0.693,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15247000000,box,0.5320,12.6,269.7,253.9,427.9,1,0.590,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15247000000,box,0.4314,297.3,312.8,474.3,391.7,1,0.613,box,1,aws_robomaker_warehouse_ClutteringA_01_423
15247000000,box,0.3888,465.3,293.9,517.4,380.8,1,0.521,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15247000000,box,0.3665,0.0,255.3,253.0,431.3,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_420
15280000000,box,0.8877,243.4,308.3,325.0,384.3,1,0.596,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15280000000,bin,0.8647,675.5,331.9,717.5,372.6,1,0.806,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15280000000,bin,0.6282,919.9,332.3,971.9,372.4,1,0.703,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15280000000,box,0.5796,0.0,246.6,258.1,430.8,1,0.714,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15280000000,box,0.4441,463.0,293.4,517.4,381.0,1,0.529,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15313000000,bin,0.8582,675.6,331.9,717.3,372.5,1,0.800,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15313000000,box,0.6863,243.6,308.5,323.6,384.4,1,0.581,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15313000000,bin,0.5576,920.1,332.5,971.9,372.3,1,0.714,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15313000000,box,0.4446,0.0,243.7,262.2,431.1,1,0.721,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15313000000,box,0.3826,461.2,293.2,517.4,381.3,1,0.535,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15346000000,bin,0.8644,675.7,331.8,717.5,372.5,1,0.800,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15346000000,bin,0.6028,921.8,332.7,972.4,372.2,1,0.700,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15346000000,box,0.4439,244.3,307.9,321.9,383.5,1,0.574,box,0,aws_robomaker_warehouse_ClutteringC_01_416
15346000000,box,0.4270,459.3,293.0,517.1,381.5,1,0.543,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15346000000,box,0.4065,290.4,312.6,473.9,392.2,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_423
15346000000,box,0.4054,294.9,316.0,352.0,391.3,0,0.355,,,
15379000000,bin,0.8633,675.9,331.8,717.6,372.7,1,0.795,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15379000000,bin,0.6424,922.6,332.6,973.2,372.1,1,0.699,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15379000000,box,0.5356,0.0,250.7,278.7,431.0,1,0.694,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15379000000,box,0.4530,293.2,316.1,351.3,391.2,0,0.351,,,
15412000000,bin,0.8627,675.9,331.8,717.6,372.7,1,0.789,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15412000000,box,0.7593,0.0,250.1,287.4,430.6,1,0.701,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15412000000,bin,0.6862,924.2,332.6,974.1,372.2,1,0.680,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15412000000,box,0.5797,285.2,314.5,348.3,392.0,0,0.317,,,
15412000000,box,0.3978,458.2,293.0,516.1,381.7,1,0.550,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15445000000,bin,0.8616,676.2,331.9,718.3,372.7,1,0.794,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15445000000,box,0.7977,457.6,292.8,516.5,382.1,1,0.543,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15445000000,box,0.7691,0.0,248.7,293.7,430.7,1,0.706,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15445000000,bin,0.7117,924.5,332.3,974.2,372.1,1,0.699,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15445000000,box,0.5640,284.4,310.6,345.4,393.4,0,0.325,,,
15445000000,box,0.4652,342.4,295.2,469.9,390.9,1,0.618,box,0,aws_robomaker_warehouse_ClutteringA_01_423
15478000000,bin,0.8597,676.3,331.8,718.7,372.6,1,0.792,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15478000000,box,0.7119,292.6,314.6,345.0,392.3,0,0.336,,,
15478000000,bin,0.6118,924.8,332.2,976.2,372.2,1,0.688,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15478000000,box,0.6110,457.6,292.6,515.7,382.2,1,0.545,box,0,aws_robomaker_warehouse_ClutteringC_01_417
15478000000,box,0.5071,0.0,248.7,300.9,432.1,1,0.700,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15478000000,box,0.4006,339.7,310.0,392.1,391.0,0,0.412,,,
15511000000,bin,0.8684,676.2,331.9,719.3,372.7,1,0.783,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15511000000,box,0.8441,338.2,310.2,389.5,391.1,0,0.430,,,
15511000000,box,0.6696,387.5,291.5,470.2,391.9,0,0.406,,,
15511000000,bin,0.6218,924.9,332.1,976.4,372.4,1,0.701,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15511000000,box,0.4814,458.8,292.4,514.7,382.1,1,0.540,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15511000000,box,0.4082,302.1,314.2,343.4,392.6,0,0.378,,,
15544000000,bin,0.8670,676.3,331.8,719.6,372.9,1,0.778,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15544000000,box,0.5883,309.2,314.5,339.8,392.7,0,0.299,,,
15544000000,box,0.5789,335.8,309.1,388.9,391.0,0,0.440,,,
15544000000,bin,0.5591,925.3,331.9,977.7,372.4,1,0.700,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15544000000,box,0.4545,458.0,291.9,514.3,382.0,1,0.543,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15577000000,bin,0.8875,676.4,330.4,719.9,372.8,1,0.808,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15577000000,box,0.7710,328.4,308.6,388.4,391.6,0,0.481,,,
15577000000,bin,0.6914,926.8,330.4,978.1,372.3,1,0.720,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15577000000,box,0.6486,386.1,288.9,469.6,393.8,0,0.401,,,
15577000000,box,0.6045,0.0,244.8,319.7,434.7,1,0.701,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15577000000,box,0.5412,458.0,291.8,514.0,381.9,1,0.541,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15610000000,bin,0.8802,676.6,330.3,719.8,372.9,1,0.812,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15610000000,bin,0.6887,927.1,330.5,979.1,372.3,1,0.717,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15610000000,box,0.6141,0.0,244.5,323.0,435.3,1,0.692,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15610000000,box,0.5489,457.6,291.2,513.5,382.0,1,0.538,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15610000000,box,0.3665,325.2,308.0,391.1,393.4,0,0.468,,,
15643000000,bin,0.8816,676.6,330.2,719.9,372.9,1,0.815,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15643000000,bin,0.6278,927.1,330.5,981.2,372.4,1,0.709,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15643000000,box,0.5096,329.5,293.6,465.0,393.6,1,0.625,box,0,aws_robomaker_warehouse_ClutteringA_01_423
15643000000,box,0.4595,456.9,290.4,513.5,381.9,1,0.537,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15643000000,box,0.3823,0.0,253.4,100.9,445.6,0,0.377,,,
15676000000,bin,0.8857,676.7,330.1,719.7,372.9,1,0.823,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15676000000,bin,0.6254,927.7,330.5,980.4,372.4,1,0.727,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15676000000,box,0.5275,329.5,308.2,384.1,393.2,0,0.469,,,
15676000000,box,0.4065,0.0,231.8,339.9,436.9,1,0.743,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15709000000,bin,0.8804,676.7,330.1,720.1,372.8,1,0.820,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15709000000,bin,0.5584,927.3,330.5,982.5,372.3,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15709000000,box,0.4518,0.0,235.7,339.3,447.0,1,0.680,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15709000000,box,0.3936,0.0,232.1,349.6,438.4,0,0.364,,,
15742000000,bin,0.8846,676.7,330.0,720.1,372.9,1,0.824,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15742000000,box,0.6804,0.0,232.1,357.2,439.0,1,0.735,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15742000000,bin,0.5720,928.4,330.3,982.1,372.4,1,0.733,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15742000000,box,0.5007,0.0,235.8,345.8,448.3,0,0.355,,,
15742000000,box,0.3974,354.9,310.7,440.4,393.3,0,0.326,,,
15775000000,box,0.9139,0.0,236.5,354.6,449.4,1,0.667,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15775000000,bin,0.8857,676.9,330.0,720.3,373.0,1,0.822,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15775000000,bin,0.6165,930.5,330.3,982.7,372.6,1,0.713,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15775000000,box,0.5343,0.0,251.2,128.1,450.2,0,0.464,,,
15775000000,box,0.4003,357.3,295.1,461.2,393.5,0,0.475,,,
15808000000,bin,0.8839,677.0,330.1,720.6,372.9,1,0.817,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15808000000,box,0.7821,369.1,299.6,461.9,395.0,0,0.398,,,
15808000000,box,0.7660,0.0,234.0,369.0,451.1,1,0.681,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15808000000,bin,0.6415,931.4,330.1,984.9,372.4,1,0.698,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15808000000,box,0.4720,0.0,250.0,132.7,451.7,0,0.481,,,
15808000000,box,0.4520,448.3,289.6,510.4,383.5,1,0.560,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15841000000,bin,0.8816,677.2,330.1,720.8,373.0,1,0.812,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15841000000,box,0.8677,0.0,233.9,372.5,451.8,1,0.671,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15841000000,bin,0.6587,932.7,330.2,984.7,372.5,1,0.698,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15841000000,box,0.6226,375.3,291.5,460.6,394.3,0,0.398,,,
15841000000,box,0.4833,449.0,289.5,510.3,383.9,1,0.553,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15841000000,box,0.4611,0.0,256.3,138.0,451.5,0,0.474,,,
15874000000,bin,0.8858,677.3,329.5,721.0,372.9,1,0.823,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15874000000,box,0.8755,0.0,232.9,378.7,453.3,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15874000000,box,0.8198,382.2,285.6,460.1,393.0,0,0.409,,,
15874000000,bin,0.7005,933.0,329.6,986.5,372.6,1,0.698,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15874000000,box,0.6512,446.6,289.6,509.9,384.2,1,0.564,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15874000000,box,0.4669,0.0,255.8,144.3,453.9,0,0.489,,,
15907000000,box,0.8958,390.4,284.8,459.5,393.1,0,0.442,,,
15907000000,bin,0.8877,677.4,329.5,721.1,373.1,1,0.821,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15907000000,box,0.8649,0.0,231.4,383.8,455.9,1,0.658,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15907000000,box,0.7309,446.4,288.5,509.4,384.3,1,0.555,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15907000000,box,0.3895,0.0,254.8,154.4,456.0,1,0.516,box,0,aws_robomaker_warehouse_ClutteringC_01_420
15940000000,box,0.9010,447.6,287.2,509.7,385.1,1,0.540,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15940000000,bin,0.8896,677.3,329.5,721.3,373.0,1,0.823,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15940000000,box,0.8020,0.0,230.7,389.6,457.9,1,0.642,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15940000000,box,0.7939,395.6,283.2,457.4,394.0,0,0.413,,,
15940000000,bin,0.6295,932.4,330.4,986.4,372.8,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
15973000000,box,0.9179,0.0,229.4,398.9,459.8,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_428
15973000000,box,0.8889,448.8,286.7,509.1,386.4,1,0.522,box,1,aws_robomaker_warehouse_ClutteringC_01_417
15973000000,bin,0.8831,677.7,329.5,721.9,373.1,1,0.811,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
15973000000,box,0.8434,402.1,282.9,457.4,395.1,0,0.410,,,
15973000000,bin,0.6557,932.7,330.5,987.3,372.8,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16006000000,box,0.9362,0.0,228.0,403.5,461.7,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16006000000,box,0.8942,445.1,286.4,510.2,386.2,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_417
16006000000,bin,0.8789,677.7,329.4,722.1,373.0,1,0.814,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16006000000,box,0.7548,403.7,282.1,456.7,395.7,0,0.388,,,
16006000000,bin,0.6304,933.6,330.4,987.8,372.8,1,0.725,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16039000000,box,0.9377,0.0,227.4,401.0,464.0,1,0.631,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16039000000,bin,0.8796,677.8,329.4,722.3,373.1,1,0.812,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16039000000,box,0.8129,445.1,286.5,511.5,385.6,1,0.559,box,1,aws_robomaker_warehouse_ClutteringC_01_417
16039000000,box,0.7187,402.5,281.9,455.8,395.4,0,0.356,,,
16039000000,bin,0.6197,934.7,330.3,988.7,372.8,1,0.718,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16072000000,box,0.9286,0.0,225.6,399.0,467.1,1,0.636,box,1,aws_robomaker_warehouse_ClutteringA_01_428
